Timestamp,Referee_Inf.game_robot_state.shooter_id1_17mm_cooling_limit,Referee_Inf.power_heat_data.shooter_id1_17mm_cooling_heat,local_heat,Current_Speed,Target_Current
15760090,240,0,0.000000,0,0
15761088,240,0,0.000000,0,0
15762090,240,0,0.000000,0,0
15763088,240,0,0.000000,0,0
15764090,240,0,0.000000,0,0
15765087,240,0,0.000000,0,0
15766090,240,0,0.000000,0,0
15767087,240,0,0.000000,0,0
15768090,240,0,0.000000,0,0
15769151,240,0,0.000000,0,0
15770091,240,0,0.000000,0,0
15771085,240,0,0.000000,0,0
15772091,240,0,0.000000,0,0
15773085,240,0,0.000000,0,0
15774091,240,0,0.000000,0,0
15775085,240,0,0.000000,0,0
15776091,240,0,0.000000,0,0
15777086,240,0,0.000000,0,0
15778092,240,0,0.000000,0,0
15779087,240,0,0.000000,0,0
15780222,240,0,0.000000,0,0
15781092,240,0,0.000000,0,0
15782088,240,0,0.000000,0,0
15783086,240,0,0.000000,0,0
15784089,240,0,0.000000,0,0
15785087,240,0,0.000000,0,0
15786090,240,0,0.000000,0,0
15787089,240,0,0.000000,0,0
15788092,240,0,0.000000,0,0
15789090,240,0,0.000000,0,0
15790211,240,0,0.000000,0,0
15791090,240,0,0.000000,0,0
15792085,240,0,0.000000,0,0
15793091,240,0,0.000000,0,0
15794086,240,0,0.000000,0,0
15795085,240,0,0.000000,0,0
15796088,240,0,0.000000,0,0
15797086,240,0,0.000000,0,0
15798089,240,0,0.000000,0,0
15799087,240,0,0.000000,0,0
15800085,240,0,0.000000,0,0
15801101,240,0,0.000000,0,0
15802091,240,0,0.000000,0,0
15803087,240,0,0.000000,0,0
15804085,240,0,0.000000,0,0
15805088,240,0,0.000000,0,0
15806086,240,0,0.000000,0,0
15807088,240,0,0.000000,0,0
15808085,240,0,0.000000,0,0
15809088,240,0,0.000000,0,0
15810088,240,0,0.000000,0,0
15811091,240,0,0.000000,0,0
15812101,240,0,0.000000,0,0
15813091,240,0,0.000000,0,0
15814085,240,0,0.000000,0,0
15815091,240,0,0.000000,0,0
15816085,240,0,0.000000,0,0
15817091,240,0,0.000000,0,0
15818085,240,0,0.000000,0,0
15819091,240,0,0.000000,0,0
15820088,240,0,0.000000,0,0
15821086,240,0,0.000000,0,0
15822088,240,0,0.000000,0,0
15823086,240,0,0.000000,0,0
15824106,240,0,0.000000,0,0
15825090,240,0,0.000000,0,0
15826092,240,0,0.000000,0,0
15827090,240,0,0.000000,0,0
15828092,240,0,0.000000,0,0
15829090,240,0,0.000000,0,0
15830087,240,0,0.000000,0,0
15831085,240,0,0.000000,0,0
15832088,240,0,0.000000,0,0
15833086,240,0,0.000000,0,0
15834088,240,0,0.000000,0,0
15835122,240,0,0.000000,0,0
15836085,240,0,0.000000,0,0
15837088,240,0,0.000000,0,0
15838085,240,0,0.000000,0,0
15839088,240,0,0.000000,0,0
15840089,240,0,0.000000,0,0
15841091,240,0,0.000000,0,0
15842089,240,0,0.000000,0,0
15843092,240,0,0.000000,0,0
15844090,240,0,0.000000,0,0
15845085,240,0,0.000000,0,0
15846091,240,0,0.000000,0,0
15847106,240,0,0.000000,0,0
15848088,240,0,0.000000,0,0
15849091,240,0,0.000000,0,0
15850085,240,0,0.000000,0,0
15851088,240,0,0.000000,0,0
15852086,240,0,0.000000,0,0
15853089,240,0,0.000000,0,0
15854087,240,0,0.000000,0,0
15855090,240,0,0.000000,0,0
15856089,240,0,0.000000,0,0
15857107,240,0,0.000000,0,0
15858089,240,0,0.000000,0,0
15859092,240,0,0.000000,0,0
15860086,240,0,0.000000,0,0
15861089,240,0,0.000000,0,0
15862087,240,0,0.000000,0,0
15863090,240,0,0.000000,0,0
15864089,240,0,0.000000,0,0
15865091,240,0,0.000000,0,0
15866090,240,0,0.000000,0,0
15867102,240,0,0.000000,0,0
15868092,240,0,0.000000,0,0
15869088,240,0,0.000000,0,0
15870089,240,0,0.000000,0,0
15871092,240,0,0.000000,0,0
15872089,240,0,0.000000,0,0
15873091,240,0,0.000000,0,0
15874088,240,0,0.000000,0,0
15875090,240,0,0.000000,0,0
15876088,240,0,0.000000,0,0
15877107,240,0,0.000000,0,0
15878089,240,0,0.000000,0,0
15879091,240,0,0.000000,0,0
15880092,240,0,0.000000,0,0
15881087,240,0,0.000000,0,0
15882093,240,0,0.000000,0,0
15883087,240,0,0.000000,0,0
15884085,240,0,0.000000,0,0
15885087,240,0,0.000000,0,0
15886085,240,0,0.000000,0,0
15887087,240,0,0.000000,0,0
15888104,240,0,0.000000,0,0
15889086,240,0,0.000000,0,0
15890091,240,0,0.000000,0,0
15891089,240,0,0.000000,0,0
15892091,240,0,0.000000,0,0
15893089,240,0,0.000000,0,0
15894091,240,0,0.000000,0,0
15895089,240,0,0.000000,0,0
15896092,240,0,0.000000,0,0
15897090,240,0,0.000000,0,0
15898127,240,0,0.000000,0,0
15899090,240,0,0.000000,0,0
15900087,240,0,0.000000,0,0
15901085,240,0,0.000000,0,0
15902087,240,0,0.000000,0,0
15903085,240,0,0.000000,0,0
15904087,240,0,0.000000,0,0
15905085,240,0,0.000000,0,0
15906087,240,0,0.000000,0,0
15907086,240,0,0.000000,0,0
15908088,240,0,0.000000,0,0
15909106,240,0,0.000000,0,0
15910091,240,0,0.000000,0,0
15911087,240,0,0.000000,0,0
15912085,240,0,0.000000,0,0
15913088,240,0,0.000000,0,0
15914087,240,0,0.000000,0,0
15915089,240,0,0.000000,0,0
15916088,240,0,0.000000,0,0
15917091,240,0,0.000000,0,0
15918089,240,0,0.000000,0,0
15919092,240,0,0.000000,0,0
15920147,240,0,0.000000,0,0
15921086,240,0,0.000000,0,0
15922090,240,0,0.000000,0,0
15923088,240,0,0.000000,0,0
15924091,240,0,0.000000,0,0
15925089,240,0,0.000000,0,0
15926092,240,0,0.000000,0,0
15927090,240,0,0.000000,0,0
15928085,240,0,0.000000,0,0
15929092,240,0,0.000000,0,0
15930090,240,0,0.000000,0,0
15931088,240,0,0.000000,0,0
15932091,240,0,0.000000,0,0
15933102,240,0,0.000000,0,0
15934085,240,0,0.000000,0,0
15935088,240,0,0.000000,0,0
15936087,240,0,0.000000,0,0
15937089,240,0,0.000000,0,0
15938087,240,0,0.000000,0,0
15939088,240,0,0.000000,0,0
15940089,240,0,0.000000,0,0
15941091,240,0,0.000000,0,0
15942089,240,0,0.000000,0,0
15943091,240,0,0.000000,0,0
15944089,240,0,0.000000,0,0
15945100,240,0,0.000000,0,0
15946090,240,0,0.000000,0,0
15947085,240,0,0.000000,0,0
15948091,240,0,0.000000,0,0
15949085,240,0,0.000000,0,0
15950086,240,0,0.000000,0,0
15951088,240,0,0.000000,0,0
15952086,240,0,0.000000,0,0
15953088,240,0,0.000000,0,0
15954086,240,0,0.000000,0,0
15955105,240,0,0.000000,0,0
15956086,240,0,0.000000,0,0
15957089,240,0,0.000000,0,0
15958087,240,0,0.000000,0,0
15959089,240,0,0.000000,0,0
15960090,240,0,0.000000,0,0
15961092,240,0,0.000000,0,0
15962090,240,0,0.000000,0,0
15963092,240,0,0.000000,0,0
15964090,240,0,0.000000,0,0
15965092,240,0,0.000000,0,0
15966100,240,0,0.000000,0,0
15967090,240,0,0.000000,0,0
15968085,240,0,0.000000,0,0
15969090,240,0,0.000000,0,0
15970088,240,0,0.000000,0,0
15971085,240,0,0.000000,0,0
15972088,240,0,0.000000,0,0
15973086,240,0,0.000000,0,0
15974089,240,0,0.000000,0,0
15975087,240,0,0.000000,0,0
15976126,240,0,0.000000,0,0
15977088,240,0,0.000000,0,0
15978091,240,0,0.000000,0,0
15979090,240,0,0.000000,0,0
15980088,240,0,0.000000,0,0
15981086,240,0,0.000000,0,0
15982089,240,0,0.000000,0,0
15983087,240,0,0.000000,0,0
15984090,240,0,0.000000,0,0
15985089,240,0,0.000000,0,0
15986190,240,0,0.000000,0,0
15987092,240,0,0.000000,0,0
15988087,240,0,0.000000,0,0
15989086,240,0,0.000000,0,0
15990092,240,0,0.000000,0,0
15991090,240,0,0.000000,0,0
15992085,240,0,0.000000,0,0
15993091,240,0,0.000000,0,0
15994086,240,0,0.000000,0,0
15995085,240,0,0.000000,0,0
15996191,240,0,0.000000,0,0
15997087,240,0,0.000000,0,0
15998090,240,0,0.000000,0,0
15999089,240,0,0.000000,0,0
16000087,240,0,0.000000,0,0
16001085,240,0,0.000000,0,0
16002088,240,0,0.000000,0,0
16003086,240,0,0.000000,0,0
16004088,240,0,0.000000,0,0
16005085,240,0,0.000000,0,0
16006087,240,0,0.000000,0,0
16007140,240,0,0.000000,0,0
16008086,240,0,0.000000,0,0
16009088,240,0,0.000000,0,0
16010089,240,0,0.000000,0,0
16011091,240,0,0.000000,0,0
16012089,240,0,0.000000,0,0
16013091,240,0,0.000000,0,0
16014089,240,0,0.000000,0,0
16015091,240,0,0.000000,0,0
16016089,240,0,0.000000,0,0
16017091,240,0,0.000000,0,0
16018219,240,0,0.000000,0,0
16019090,240,0,0.000000,0,0
16020087,240,0,0.000000,0,0
16021085,240,0,0.000000,0,0
16022087,240,0,0.000000,0,0
16023085,240,0,0.000000,0,0
16024087,240,0,0.000000,0,0
16025085,240,0,0.000000,0,0
16026087,240,0,0.000000,0,0
16027085,240,0,0.000000,0,0
16028087,240,0,0.000000,0,0
16029122,240,0,0.000000,0,0
16030085,240,0,0.000000,0,0
16031088,240,0,0.000000,0,0
16032086,240,0,0.000000,0,0
16033088,240,0,0.000000,0,0
16034086,240,0,0.000000,0,0
16035088,240,0,0.000000,0,0
16036086,240,0,0.000000,0,0
16037088,240,0,0.000000,0,0
16038086,240,0,0.000000,0,0
16039089,240,0,0.000000,0,0
16040091,240,0,0.000000,0,0
16041104,240,0,0.000000,0,0
16042086,240,0,0.000000,0,0
16043089,240,0,0.000000,0,0
16044088,240,0,0.000000,0,0
16045091,240,0,0.000000,0,0
16046089,240,0,0.000000,0,0
16047092,240,0,0.000000,0,0
16048091,240,0,0.000000,0,0
16049085,240,0,0.000000,0,0
16050087,240,0,0.000000,0,0
16051090,240,0,0.000000,0,0
16052100,240,0,0.000000,0,0
16053090,240,0,0.000000,0,0
16054085,240,0,0.000000,0,0
16055092,240,0,0.000000,0,0
16056087,240,0,0.000000,0,0
16057085,240,0,0.000000,0,0
16058088,240,0,0.000000,0,0
16059087,240,0,0.000000,0,0
16060092,240,0,0.000000,0,0
16061091,240,0,0.000000,0,0
16062107,240,0,0.000000,0,0
16063089,240,0,0.000000,0,0
16064093,240,0,0.000000,0,0
16065091,240,0,0.000000,0,0
16066086,240,0,0.000000,0,0
16067092,240,0,0.000000,0,0
16068087,240,0,0.000000,0,0
16069092,240,0,0.000000,0,0
16070089,240,0,0.000000,0,0
16071087,240,0,0.000000,0,0
16072089,240,0,0.000000,0,0
16073103,240,0,0.000000,0,0
16074085,240,0,0.000000,0,0
16075087,240,0,0.000000,0,0
16076085,240,0,0.000000,0,0
16077087,240,0,0.000000,0,0
16078085,240,0,0.000000,0,0
16079087,240,0,0.000000,0,0
16080088,240,0,0.000000,0,0
16081090,240,0,0.000000,0,0
16082088,240,0,0.000000,0,0
16083208,240,0,0.000000,0,0
16084086,240,0,0.000000,0,0
16085089,240,0,0.000000,0,0
16086086,240,0,0.000000,0,0
16087089,240,0,0.000000,0,0
16088087,240,0,0.000000,0,0
16089089,240,0,0.000000,0,0
16090090,240,0,0.000000,0,0
16091092,240,0,0.000000,0,0
16092090,240,0,0.000000,0,0
16093092,240,0,0.000000,0,0
16094106,240,0,0.000000,0,0
16095088,240,0,0.000000,0,0
16096091,240,0,0.000000,0,0
16097089,240,0,0.000000,0,0
16098091,240,0,0.000000,0,0
16099089,240,0,0.000000,0,0
16100086,240,0,0.000000,0,0
16101092,240,0,0.000000,0,0
16102086,240,0,0.000000,0,0
16103092,240,0,0.000000,0,0
16104087,240,0,0.000000,0,0
16105101,240,0,0.000000,0,0
16106091,240,0,0.000000,0,0
16107087,240,0,0.000000,0,0
16108085,240,0,0.000000,0,0
16109088,240,0,0.000000,0,0
16110089,240,0,0.000000,0,0
16111092,240,0,0.000000,0,0
16112091,240,0,0.000000,0,0
16113085,240,0,0.000000,0,0
16114092,240,0,0.000000,0,0
16115087,240,0,0.000000,0,0
16116105,240,0,0.000000,0,0
16117087,240,0,0.000000,0,0
16118091,240,0,0.000000,0,0
16119089,240,0,0.000000,0,0
16120087,240,0,0.000000,0,0
16121086,240,0,0.000000,0,0
16122088,240,0,0.000000,0,0
16123087,240,0,0.000000,0,0
16124090,240,0,0.000000,0,0
16125088,240,0,0.000000,0,0
16126102,240,0,0.000000,0,0
16127093,240,0,0.000000,0,0
16128088,240,0,0.000000,0,0
16129086,240,0,0.000000,0,0
16130092,240,0,0.000000,0,0
16131090,240,0,0.000000,0,0
16132085,240,0,0.000000,0,0
16133092,240,0,0.000000,0,0
16134086,240,0,0.000000,0,0
16135091,240,0,0.000000,0,0
16136085,240,0,0.000000,0,0
16137103,240,0,0.000000,0,0
16138085,240,0,0.000000,0,0
16139088,240,0,0.000000,0,0
16140089,240,0,0.000000,0,0
16141091,240,0,0.000000,0,0
16142089,240,0,0.000000,0,0
16143091,240,0,0.000000,0,0
16144089,240,0,0.000000,0,0
16145091,240,0,0.000000,0,0
16146089,240,0,0.000000,0,0
16147091,240,0,0.000000,0,0
16148113,240,0,0.000000,0,0
16149100,240,0,0.000000,0,0
16150088,240,0,0.000000,0,0
16151090,240,0,0.000000,0,0
16152088,240,0,0.000000,0,0
16153090,240,0,0.000000,0,0
16154088,240,0,0.000000,0,0
16155090,240,0,0.000000,0,0
16156088,240,0,0.000000,0,0
16157090,240,0,0.000000,0,0
16158088,240,0,0.000000,0,0
16159091,240,0,0.000000,0,0
16160132,240,0,0.000000,0,0
16161092,240,0,0.000000,0,0
16162086,240,0,0.000000,0,0
16163092,240,0,0.000000,0,0
16164086,240,0,0.000000,0,0
16165092,240,0,0.000000,0,0
16166086,240,0,0.000000,0,0
16167092,240,0,0.000000,0,0
16168087,240,0,0.000000,0,0
16169085,240,0,0.000000,0,0
16170091,240,0,0.000000,0,0
16171129,240,0,0.000000,0,0
16172092,240,0,0.000000,0,0
16173087,240,0,0.000000,0,0
16174086,240,0,0.000000,0,0
16175089,240,0,0.000000,0,0
16176087,240,0,0.000000,0,0
16177090,240,0,0.000000,0,0
16178088,240,0,0.000000,0,0
16179091,240,0,0.000000,0,0
16180092,240,0,0.000000,0,0
16181087,240,0,0.000000,0,0
16182086,240,0,0.000000,0,0
16183129,240,0,0.000000,0,0
16184090,240,0,0.000000,0,0
16185085,240,0,0.000000,0,0
16186092,240,0,0.000000,0,0
16187087,240,0,0.000000,0,0
16188085,240,0,0.000000,0,0
16189088,240,0,0.000000,0,0
16190089,240,0,0.000000,0,0
16191092,240,0,0.000000,0,0
16192091,240,0,0.000000,0,0
16193085,240,0,0.000000,0,0
16194106,240,0,0.000000,0,0
16195089,240,0,0.000000,0,0
16196092,240,0,0.000000,0,0
16197090,240,0,0.000000,0,0
16198085,240,0,0.000000,0,0
16199091,240,0,0.000000,0,0
16200088,240,0,0.000000,0,0
16201085,240,0,0.000000,0,0
16202087,240,0,0.000000,0,0
16203085,240,0,0.000000,0,0
16204087,240,0,0.000000,0,0
16205143,240,0,0.000000,0,0
16206085,240,0,0.000000,0,0
16207088,240,0,0.000000,0,0
16208086,240,0,0.000000,0,0
16209088,240,0,0.000000,0,0
16210089,240,0,0.000000,0,0
16211091,240,0,0.000000,0,0
16212089,240,0,0.000000,0,0
16213091,240,0,0.000000,0,0
16214089,240,0,0.000000,0,0
16215091,240,0,0.000000,0,0
16216089,240,0,0.000000,0,0
16217106,240,0,0.000000,0,0
16218088,240,0,0.000000,0,0
16219090,240,0,0.000000,0,0
16220091,240,0,0.000000,0,0
16221085,240,0,0.000000,0,0
16222091,240,0,0.000000,0,0
16223085,240,0,0.000000,0,0
16224091,240,0,0.000000,0,0
16225085,240,0,0.000000,0,0
16226091,240,0,0.000000,0,0
16227085,240,0,0.000000,0,0
16228101,240,0,0.000000,0,0
16229091,240,0,0.000000,0,0
16230089,240,0,0.000000,0,0
16231087,240,0,0.000000,0,0
16232089,240,0,0.000000,0,0
16233087,240,0,0.000000,0,0
16234089,240,0,0.000000,0,0
16235088,240,0,0.000000,0,0
16236090,240,0,0.000000,0,0
16237089,240,0,0.000000,0,0
16238092,240,0,0.000000,0,0
16239105,240,0,0.000000,0,0
16240091,240,0,0.000000,0,0
16241086,240,0,0.000000,0,0
16242092,240,0,0.000000,0,0
16243087,240,0,0.000000,0,0
16244086,240,0,0.000000,0,0
16245088,240,0,0.000000,0,0
16246087,240,0,0.000000,0,0
16247090,240,0,0.000000,0,0
16248089,240,0,0.000000,0,0
16249091,240,0,0.000000,0,0
16250085,240,0,0.000000,0,0
16251131,240,0,0.000000,0,0
16252089,240,0,0.000000,0,0
16253092,240,0,0.000000,0,0
16254090,240,0,0.000000,0,0
16255085,240,0,0.000000,0,0
16256092,240,0,0.000000,0,0
16257086,240,0,0.000000,0,0
16258085,240,0,0.000000,0,0
16259088,240,0,0.000000,0,0
16260089,240,0,0.000000,0,0
16261092,240,0,0.000000,0,0
16262101,240,0,0.000000,0,0
16263091,240,0,0.000000,0,0
16264086,240,0,0.000000,0,0
16265085,240,0,0.000000,0,0
16266086,240,0,0.000000,0,0
16267091,240,0,0.000000,0,0
16268086,240,0,0.000000,0,0
16269091,240,0,0.000000,0,0
16270089,240,0,0.000000,0,0
16271086,240,0,0.000000,0,0
16272089,240,0,0.000000,0,0
16273087,240,0,0.000000,0,0
16274100,240,0,0.000000,0,0
16275090,240,0,0.000000,0,0
16276085,240,0,0.000000,0,0
16277091,240,0,0.000000,0,0
16278085,240,0,0.000000,0,0
16279091,240,0,0.000000,0,0
16280088,240,0,0.000000,0,0
16281086,240,0,0.000000,0,0
16282088,240,0,0.000000,0,0
16283086,240,0,0.000000,0,0
16284088,240,0,0.000000,0,0
16285100,240,0,0.000000,0,0
16286090,240,0,0.000000,0,0
16287092,240,0,0.000000,0,0
16288090,240,0,0.000000,0,0
16289085,240,0,0.000000,0,0
16290086,240,0,0.000000,0,0
16291088,240,0,0.000000,0,0
16292086,240,0,0.000000,0,0
16293088,240,0,0.000000,0,0
16294086,240,0,0.000000,0,0
16295100,240,0,0.000000,0,0
16296090,240,0,0.000000,0,0
16297085,240,0,0.000000,0,0
16298091,240,0,0.000000,0,0
16299085,240,0,0.000000,0,0
16300086,240,0,0.000000,0,0
16301089,240,0,0.000000,0,0
16302087,240,0,0.000000,0,0
16303090,240,0,0.000000,0,0
16304089,240,0,0.000000,0,0
16305104,240,0,0.000000,0,0
16306087,240,0,0.000000,0,0
16307090,240,0,0.000000,0,0
16308089,240,0,0.000000,0,0
16309092,240,0,0.000000,0,0
16310085,240,0,0.000000,0,0
16311088,240,0,0.000000,0,0
16312086,240,0,0.000000,0,0
16313089,240,0,0.000000,0,0
16314088,240,0,0.000000,0,0
16315090,240,0,0.000000,0,0
16316107,240,0,0.000000,0,0
16317089,240,0,0.000000,0,0
16318092,240,0,0.000000,0,0
16319091,240,0,0.000000,0,0
16320089,240,0,0.000000,0,0
16321087,240,0,0.000000,0,0
16322090,240,0,0.000000,0,0
16323089,240,0,0.000000,0,0
16324091,240,0,0.000000,0,0
16325090,240,0,0.000000,0,0
16326103,240,0,0.000000,0,0
16327086,240,0,0.000000,0,0
16328089,240,0,0.000000,0,0
16329088,240,0,0.000000,0,0
16330086,240,0,0.000000,0,0
16331090,240,0,0.000000,0,0
16332092,240,0,0.000000,0,0
16333090,240,0,0.000000,0,0
16334092,240,0,0.000000,0,0
16335090,240,0,0.000000,0,0
16336107,240,0,0.000000,0,0
16337089,240,0,0.000000,0,0
16338091,240,0,0.000000,0,0
16339089,240,0,0.000000,0,0
16340086,240,0,0.000000,0,0
16341092,240,0,0.000000,0,0
16342086,240,0,0.000000,0,0
16343092,240,0,0.000000,0,0
16344086,240,0,0.000000,0,0
16345092,240,0,0.000000,0,0
16346100,240,0,0.000000,0,0
16347090,240,0,0.000000,0,0
16348092,240,0,0.000000,0,0
16349090,240,0,0.000000,0,0
16350087,240,0,0.000000,0,0
16351085,240,0,0.000000,0,0
16352088,240,0,0.000000,0,0
16353085,240,0,0.000000,0,0
16354088,240,0,0.000000,0,0
16355085,240,0,0.000000,0,0
16356105,240,0,0.000000,0,0
16357086,240,0,0.000000,0,0
16358089,240,0,0.000000,0,0
16359087,240,0,0.000000,0,0
16360092,240,0,0.000000,0,0
16361090,240,0,0.000000,0,0
16362092,240,0,0.000000,0,0
16363090,240,0,0.000000,0,0
16364092,240,0,0.000000,0,0
16365090,240,0,0.000000,0,0
16366085,240,0,0.000000,0,0
16367102,240,0,0.000000,0,0
16368085,240,0,0.000000,0,0
16369088,240,0,0.000000,0,0
16370090,240,0,0.000000,0,0
16371085,240,0,0.000000,0,0
16372091,240,0,0.000000,0,0
16373086,240,0,0.000000,0,0
16374092,240,0,0.000000,0,0
16375087,240,0,0.000000,0,0
16376086,240,0,0.000000,0,0
16377100,240,0,0.000000,0,0
16378090,240,0,0.000000,0,0
16379085,240,0,0.000000,0,0
16380087,240,0,0.000000,0,0
16381090,240,0,0.000000,0,0
16382088,240,0,0.000000,0,0
16383091,240,0,0.000000,0,0
16384090,240,0,0.000000,0,0
16385085,240,0,0.000000,0,0
16386091,240,0,0.000000,0,0
16387104,240,0,0.000000,0,0
16388087,240,0,0.000000,0,0
16389090,240,0,0.000000,0,0
16390092,240,0,0.000000,0,0
16391086,240,0,0.000000,0,0
16392085,240,0,0.000000,0,0
16393088,240,0,0.000000,0,0
16394087,240,0,0.000000,0,0
16395089,240,0,0.000000,0,0
16396088,240,0,0.000000,0,0
16397089,240,0,0.000000,0,0
16398104,240,0,0.000000,0,0
16399086,240,0,0.000000,0,0
16400091,240,0,0.000000,0,0
16401089,240,0,0.000000,0,0
16402092,240,0,0.000000,0,0
16403089,240,0,0.000000,0,0
16404091,240,0,0.000000,0,0
16405089,240,0,0.000000,0,0
16406092,240,0,0.000000,0,0
16407089,240,0,0.000000,0,0
16408092,240,0,0.000000,0,0
16409100,240,0,0.000000,0,0
16410085,240,0,0.000000,0,0
16411087,240,0,0.000000,0,0
16412085,240,0,0.000000,0,0
16413087,240,0,0.000000,0,0
16414085,240,0,0.000000,0,0
16415088,240,0,0.000000,0,0
16416086,240,0,0.000000,0,0
16417088,240,0,0.000000,0,0
16418086,240,0,0.000000,0,0
16419107,240,0,0.000000,0,0
16420092,240,0,0.000000,0,0
16421086,240,0,0.000000,0,0
16422092,240,0,0.000000,0,0
16423086,240,0,0.000000,0,0
16424092,240,0,0.000000,0,0
16425087,240,0,0.000000,0,0
16426085,240,0,0.000000,0,0
16427087,240,0,0.000000,0,0
16428085,240,0,0.000000,0,0
16429087,240,0,0.000000,0,0
16430100,240,0,0.000000,0,0
16431090,240,0,0.000000,0,0
16432085,240,0,0.000000,0,0
16433091,240,0,0.000000,0,0
16434086,240,0,0.000000,0,0
16435092,240,0,0.000000,0,0
16436087,240,0,0.000000,0,0
16437086,240,0,0.000000,0,0
16438089,240,0,0.000000,0,0
16439087,240,0,0.000000,0,0
16440085,240,0,0.000000,0,0
16441107,240,0,0.000000,0,0
16442089,240,0,0.000000,0,0
16443092,240,0,0.000000,0,0
16444091,240,0,0.000000,0,0
16445085,240,0,0.000000,0,0
16446092,240,0,0.000000,0,0
16447086,240,0,0.000000,0,0
16448085,240,0,0.000000,0,0
16449088,240,0,0.000000,0,0
16450090,240,0,0.000000,0,0
16451102,240,0,0.000000,0,0
16452093,240,0,0.000000,0,0
16453088,240,0,0.000000,0,0
16454086,240,0,0.000000,0,0
16455089,240,0,0.000000,0,0
16456088,240,0,0.000000,0,0
16457090,240,0,0.000000,0,0
16458089,240,0,0.000000,0,0
16459092,240,0,0.000000,0,0
16460085,240,0,0.000000,0,0
16461106,240,0,0.000000,0,0
16462087,240,0,0.000000,0,0
16463089,240,0,0.000000,0,0
16464087,240,0,0.000000,0,0
16465089,240,0,0.000000,0,0
16466087,240,0,0.000000,0,0
16467090,240,0,0.000000,0,0
16468087,240,0,0.000000,0,0
16469090,240,0,0.000000,0,0
16470090,240,0,0.000000,0,0
16471085,240,0,0.000000,0,0
16472091,240,0,0.000000,0,0
16473103,240,0,0.000000,0,0
16474085,240,0,0.000000,0,0
16475088,240,0,0.000000,0,0
16476086,240,0,0.000000,0,0
16477088,240,0,0.000000,0,0
16478086,240,0,0.000000,0,0
16479088,240,0,0.000000,0,0
16480089,240,0,0.000000,0,0
16481091,240,0,0.000000,0,0
16482089,240,0,0.000000,0,0
16483104,240,0,0.000000,0,0
16484086,240,0,0.000000,0,0
16485088,240,0,0.000000,0,0
16486086,240,0,0.000000,0,0
16487088,240,0,0.000000,0,0
16488086,240,0,0.000000,0,0
16489089,240,0,0.000000,0,0
16490089,240,0,0.000000,0,0
16491092,240,0,0.000000,0,0
16492089,240,0,0.000000,0,0
16493092,240,0,0.000000,0,0
16494126,240,0,0.000000,0,0
16495087,240,0,0.000000,0,0
16496090,240,0,0.000000,0,0
16497089,240,0,0.000000,0,0
16498091,240,0,0.000000,0,0
16499090,240,0,0.000000,0,0
16500088,240,0,0.000000,0,0
16501086,240,0,0.000000,0,0
16502089,240,0,0.000000,0,0
16503087,240,0,0.000000,0,0
16504090,240,0,0.000000,0,0
16505154,240,0,0.000000,0,0
16506090,240,0,0.000000,0,0
16507086,240,0,0.000000,0,0
16508092,240,0,0.000000,0,0
16509087,240,0,0.000000,0,0
16510088,240,0,0.000000,0,0
16511091,240,0,0.000000,0,0
16512090,240,0,0.000000,0,0
16513092,240,0,0.000000,0,0
16514091,240,0,0.000000,0,0
16515086,240,0,0.000000,0,0
16516092,240,0,0.000000,0,0
16517152,240,0,0.000000,0,0
16518086,240,0,0.000000,0,0
16519089,240,0,0.000000,0,0
16520091,240,0,0.000000,0,0
16521086,240,0,0.000000,0,0
16522092,240,0,0.000000,0,0
16523087,240,0,0.000000,0,0
16524085,240,0,0.000000,0,0
16525088,240,0,0.000000,0,0
16526086,240,0,0.000000,0,0
16527089,240,0,0.000000,0,0
16528086,240,0,0.000000,0,0
16529103,240,0,0.000000,0,0
16530091,240,0,0.000000,0,0
16531085,240,0,0.000000,0,0
16532091,240,0,0.000000,0,0
16533085,240,0,0.000000,0,0
16534091,240,0,0.000000,0,0
16535085,240,0,0.000000,0,0
16536091,240,0,0.000000,0,0
16537085,240,0,0.000000,0,0
16538091,240,0,0.000000,0,0
16539085,240,0,0.000000,0,0
16540103,240,0,0.000000,0,0
16541085,240,0,0.000000,0,0
16542087,240,0,0.000000,0,0
16543085,240,0,0.000000,0,0
16544087,240,0,0.000000,0,0
16545085,240,0,0.000000,0,0
16546087,240,0,0.000000,0,0
16547085,240,0,0.000000,0,0
16548087,240,0,0.000000,0,0
16549085,240,0,0.000000,0,0
16550091,240,0,0.000000,0,0
16551101,240,0,0.000000,0,0
16552091,240,0,0.000000,0,0
16553085,240,0,0.000000,0,0
16554091,240,0,0.000000,0,0
16555085,240,0,0.000000,0,0
16556091,240,0,0.000000,0,0
16557085,240,0,0.000000,0,0
16558091,240,0,0.000000,0,0
16559085,240,0,0.000000,0,0
16560086,240,0,0.000000,0,0
16561088,240,0,0.000000,0,0
16562086,240,0,0.000000,0,0
16563106,240,0,0.000000,0,0
16564089,240,0,0.000000,0,0
16565092,240,0,0.000000,0,0
16566091,240,0,0.000000,0,0
16567085,240,0,0.000000,0,0
16568092,240,0,0.000000,0,0
16569087,240,0,0.000000,0,0
16570088,240,0,0.000000,0,0
16571091,240,0,0.000000,0,0
16572089,240,0,0.000000,0,0
16573092,240,0,0.000000,0,0
16574101,240,0,0.000000,0,0
16575092,240,0,0.000000,0,0
16576087,240,0,0.000000,0,0
16577086,240,0,0.000000,0,0
