Timestamp,Referee_Inf.game_robot_state.shooter_id1_17mm_cooling_limit,Referee_Inf.power_heat_data.shooter_id1_17mm_cooling_heat,local_heat,Current_Speed
6926089,120,0,0.000000,0
6927089,120,0,0.000000,0
6928118,120,0,0.000000,0
6929107,120,0,0.000000,0
6930085,120,0,0.000000,0
6931085,120,0,0.000000,0
6932089,120,0,0.000000,0
6933088,120,0,0.000000,0
6934092,120,0,0.000000,0
6935093,120,0,0.000000,0
6936088,120,0,0.000000,0
6937087,120,0,0.000000,0
6938091,120,0,0.000000,0
6939090,120,0,0.000000,0
6940121,120,0,0.000000,0
6941090,120,0,0.000000,0
6942088,120,0,0.000000,0
6943087,120,0,0.000000,0
6944091,120,0,0.000000,0
6945093,120,0,0.000000,0
6946088,120,0,0.000000,0
6947087,120,0,0.000000,0
6948091,120,0,0.000000,0
6949090,120,0,0.000000,0
6950085,120,0,0.000000,0
6951092,120,0,0.000000,0
6952102,120,0,0.000000,0
6953088,120,0,0.000000,0
6954087,120,0,0.000000,0
6955086,120,0,0.000000,0
6956093,120,0,0.000000,0
6957088,120,0,0.000000,0
6958087,120,0,0.000000,0
6959091,120,0,0.000000,0
6960090,120,0,0.000000,0
6961086,120,0,0.000000,0
6962093,120,0,0.000000,0
6963101,120,0,0.000000,0
6964087,120,0,0.000000,0
6965089,120,0,0.000000,0
6966085,120,0,0.000000,0
6967092,120,0,0.000000,0
6968087,120,0,0.000000,0
6969087,120,0,0.000000,0
6970091,120,0,0.000000,0
6971091,120,0,0.000000,0
6972087,120,0,0.000000,0
6973086,120,0,0.000000,0
6974143,120,0,0.000000,0
6975090,120,0,0.000000,0
6976089,120,0,0.000000,0
6977089,120,0,0.000000,0
6978094,120,0,0.000000,0
6979093,120,0,0.000000,0
6980089,120,0,0.000000,0
6981088,120,0,0.000000,0
6982093,120,0,0.000000,0
6983092,120,0,0.000000,0
6984088,120,0,0.000000,0
6985167,120,0,0.000000,0
6986093,120,0,0.000000,0
6987092,120,0,0.000000,0
6988092,120,0,0.000000,0
6989087,120,0,0.000000,0
6990087,120,0,0.000000,0
6991091,120,0,0.000000,0
6992090,120,0,0.000000,0
6993086,120,0,0.000000,0
6994086,120,0,0.000000,0
6995085,120,0,0.000000,0
6996093,120,0,0.000000,0
6997101,120,0,0.000000,0
6998088,120,0,0.000000,0
6999087,120,0,0.000000,0
7000091,120,0,0.000000,0
7001089,120,0,0.000000,0
7002093,120,0,0.000000,0
7003092,120,0,0.000000,0
7004087,120,0,0.000000,0
7005089,120,0,0.000000,0
7006093,120,0,0.000000,0
7007092,120,0,0.000000,0
7008184,120,0,0.000000,0
7009085,120,0,0.000000,0
7010092,120,0,0.000000,0
7011091,120,0,0.000000,0
7012086,120,0,0.000000,0
7013093,120,0,0.000000,0
7014089,120,0,0.000000,0
7015090,120,0,0.000000,0
7016086,120,0,0.000000,0
7017093,120,0,0.000000,0
7018089,120,0,0.000000,0
7019189,120,0,0.000000,0
7020093,120,0,0.000000,0
7021092,120,0,0.000000,0
7022091,120,0,0.000000,0
7023086,120,0,0.000000,0
7024085,120,0,0.000000,0
7025092,120,0,0.000000,0
7026091,120,0,0.000000,0
7027086,120,0,0.000000,0
7028085,120,0,0.000000,0
7029113,120,0,0.000000,0
7030106,120,0,0.000000,0
7031105,120,0,0.000000,0
7032091,120,0,0.000000,0
7033091,120,0,0.000000,0
7034086,120,0,0.000000,0
7035088,120,0,0.000000,0
7036093,120,0,0.000000,0
7037092,120,0,0.000000,0
7038088,120,0,0.000000,0
7039088,120,0,0.000000,0
7040092,120,0,0.000000,0
7041092,120,0,0.000000,0
7042088,120,0,0.000000,0
7043101,120,0,0.000000,0
7044087,120,0,0.000000,0
7045090,120,0,0.000000,0
7046086,120,0,0.000000,0
7047085,120,0,0.000000,0
7048089,120,0,0.000000,0
7049089,120,0,0.000000,0
7050085,120,0,0.000000,0
7051093,120,0,0.000000,0
7052089,120,0,0.000000,0
7053088,120,0,0.000000,0
7054090,120,0,0.000000,0
7055106,120,0,0.000000,0
7056092,120,0,0.000000,0
7057092,120,0,0.000000,0
7058088,120,0,0.000000,0
7059087,120,0,0.000000,0
7060092,120,0,0.000000,0
7061091,120,0,0.000000,0
7062087,120,0,0.000000,0
7063086,120,0,0.000000,0
7064091,120,0,0.000000,0
7065092,120,0,0.000000,0
7066087,120,0,0.000000,0
7067100,120,0,0.000000,0
7068086,120,0,0.000000,0
7069085,120,0,0.000000,0
7070089,120,0,0.000000,0
7071088,120,0,0.000000,0
7072092,120,0,0.000000,0
7073091,120,0,0.000000,0
7074087,120,0,0.000000,0
7075088,120,0,0.000000,0
7076092,120,0,0.000000,0
7077091,120,0,0.000000,0
7078105,120,0,0.000000,0
7079085,120,0,0.000000,0
7080093,120,0,0.000000,0
7081088,120,0,0.000000,0
7082087,120,0,0.000000,0
7083091,120,0,0.000000,0
7084090,120,0,0.000000,0
7085088,120,0,0.000000,0
7086087,120,0,0.000000,0
7087091,120,0,0.000000,0
7088090,120,0,0.000000,0
7089147,120,0,0.000000,0
7090088,120,0,0.000000,0
7091087,120,0,0.000000,0
7092085,120,0,0.000000,0
7093089,120,0,0.000000,0
7094088,120,0,0.000000,0
7095087,120,0,0.000000,0
7096085,120,0,0.000000,0
7097090,120,0,0.000000,0
7098088,120,0,0.000000,0
7099092,120,0,0.000000,0
7100092,120,0,0.000000,0
7101104,120,0,0.000000,0
7102089,120,0,0.000000,0
7103093,120,0,0.000000,0
7104093,120,0,0.000000,0
7105092,120,0,0.000000,0
7106092,120,0,0.000000,0
7107088,120,0,0.000000,0
7108087,120,0,0.000000,0
7109092,120,0,0.000000,0
7110091,120,0,0.000000,0
7111087,120,0,0.000000,0
7112086,120,0,0.000000,0
7113091,120,0,0.000000,0
7114100,120,0,0.000000,0
7115090,120,0,0.000000,0
7116090,120,0,0.000000,0
7117086,120,0,0.000000,0
7118085,120,0,0.000000,0
7119089,120,0,0.000000,0
7120089,120,0,0.000000,0
7121085,120,0,0.000000,0
7122093,120,0,0.000000,0
7123089,120,0,0.000000,0
7124088,120,0,0.000000,0
7125087,120,0,0.000000,0
7126105,120,0,0.000000,0
7127091,120,0,0.000000,0
7128091,120,0,0.000000,0
7129087,120,0,0.000000,0
7130086,120,0,0.000000,0
7131089,120,0,0.000000,0
7132088,120,0,0.000000,0
7133091,120,0,0.000000,0
7134090,120,0,0.000000,0
7135089,120,0,0.000000,0
7136088,120,0,0.000000,0
7137107,120,0,0.000000,0
7138203,120,0,0.000000,0
7139090,120,0,0.000000,0
7140089,120,0,0.000000,0
7141093,120,0,0.000000,0
7142092,120,0,0.000000,0
7143087,120,0,0.000000,0
7144086,120,0,0.000000,0
7145093,120,0,0.000000,0
7146092,120,0,0.000000,0
7147087,120,0,0.000000,0
7148086,120,0,0.000000,0
7149108,120,0,0.000000,0
7150085,120,0,0.000000,0
7151093,120,0,0.000000,0
7152089,120,0,0.000000,0
7153088,120,0,0.000000,0
7154092,120,0,0.000000,0
7155093,120,0,0.000000,0
7156089,120,0,0.000000,0
7157087,120,0,0.000000,0
7158091,120,0,0.000000,0
7159090,120,0,0.000000,0
7160108,120,0,0.000000,0
7161085,120,0,0.000000,0
7162093,120,0,0.000000,0
7163088,120,0,0.000000,0
7164087,120,0,0.000000,0
7165086,120,0,0.000000,0
7166085,120,0,0.000000,0
7167089,120,0,0.000000,0
7168089,120,0,0.000000,0
7169085,120,0,0.000000,0
7170093,120,0,0.000000,0
7171148,120,0,0.000000,0
7172088,120,0,0.000000,0
7173087,120,0,0.000000,0
7174086,120,0,0.000000,0
7175085,120,0,0.000000,0
7176093,120,0,0.000000,0
7177089,120,0,0.000000,0
7178088,120,0,0.000000,0
7179093,120,0,0.000000,0
7180093,120,0,0.000000,0
7181088,120,0,0.000000,0
7182088,120,0,0.000000,0
7183105,120,0,0.000000,0
7184092,120,0,0.000000,0
7185086,120,0,0.000000,0
7186090,120,0,0.000000,0
7187090,120,0,0.000000,0
7188085,120,0,0.000000,0
7189085,120,0,0.000000,0
7190089,120,0,0.000000,0
7191088,120,0,0.000000,0
7192093,120,0,0.000000,0
7193093,120,0,0.000000,0
7194167,120,0,0.000000,0
7195091,120,0,0.000000,0
7196088,120,0,0.000000,0
7197087,120,0,0.000000,0
7198090,120,0,0.000000,0
7199089,120,0,0.000000,0
7200093,120,0,0.000000,0
7201092,120,0,0.000000,0
7202088,120,0,0.000000,0
7203086,120,0,0.000000,0
7204090,120,0,0.000000,0
7205092,120,0,0.000000,0
7206112,120,0,0.000000,0
7207105,120,0,0.000000,0
7208091,120,0,0.000000,0
7209090,120,0,0.000000,0
7210086,120,0,0.000000,0
7211093,120,0,0.000000,0
7212088,120,0,0.000000,0
7213087,120,0,0.000000,0
7214091,120,0,0.000000,0
7215093,120,0,0.000000,0
7216088,120,0,0.000000,0
7217087,120,0,0.000000,0
7218107,120,0,0.000000,0
7219093,120,0,0.000000,0
7220093,120,0,0.000000,0
7221088,120,0,0.000000,0
7222087,120,0,0.000000,0
7223090,120,0,0.000000,0
7224089,120,0,0.000000,0
7225088,120,0,0.000000,0
7226087,120,0,0.000000,0
7227091,120,0,0.000000,0
7228090,120,0,0.000000,0
7229136,120,0,0.000000,0
7230086,120,0,0.000000,0
7231085,120,0,0.000000,0
7232085,120,0,0.000000,0
7233089,120,0,0.000000,0
7234089,120,0,0.000000,0
7235088,120,0,0.000000,0
7236087,120,0,0.000000,0
7237092,120,0,0.000000,0
7238091,120,0,0.000000,0
7239087,120,0,0.000000,0
7240154,120,0,0.000000,0
7241087,120,0,0.000000,0
7242086,120,0,0.000000,0
7243085,120,0,0.000000,0
7244089,120,0,0.000000,0
7245104,120,0,0.000000,0
7246091,120,0,0.000000,0
7247091,120,0,0.000000,0
7248086,120,0,0.000000,0
7249086,120,0,0.000000,0
7250090,120,0,0.000000,0
7251090,120,0,0.000000,0
7252107,120,0,0.000000,0
7253085,120,0,0.000000,0
7254085,120,0,0.000000,0
7255093,120,0,0.000000,0
7256092,120,0,0.000000,0
7257088,120,0,0.000000,0
7258087,120,0,0.000000,0
7259092,120,0,0.000000,0
7260091,120,0,0.000000,0
7261087,120,0,0.000000,0
7262085,120,0,0.000000,0
7263104,120,0,0.000000,0
7264090,120,0,0.000000,0
7265092,120,0,0.000000,0
7266088,120,0,0.000000,0
7267086,120,0,0.000000,0
7268090,120,0,0.000000,0
7269089,120,0,0.000000,0
7270093,120,0,0.000000,0
7271092,120,0,0.000000,0
7272087,120,0,0.000000,0
7273086,120,0,0.000000,0
7274090,120,0,0.000000,0
7275102,120,0,0.000000,0
7276088,120,0,0.000000,0
7277087,120,0,0.000000,0
7278091,120,0,0.000000,0
7279090,120,0,0.000000,0
7280085,120,0,0.000000,0
7281093,120,0,0.000000,0
7282088,120,0,0.000000,0
7283087,120,0,0.000000,0
7284091,120,0,0.000000,0
7285092,120,0,0.000000,0
7286103,120,0,0.000000,0
7287090,120,0,0.000000,0
7288089,120,0,0.000000,0
7289093,120,0,0.000000,0
7290092,120,0,0.000000,0
7291087,120,0,0.000000,0
7292086,120,0,0.000000,0
7293090,120,0,0.000000,0
7294089,120,0,0.000000,0
7295087,120,0,0.000000,0
7296086,120,0,0.000000,0
7297091,120,0,0.000000,0
7298105,120,0,0.000000,0
7299091,120,0,0.000000,0
7300091,120,0,0.000000,0
7301087,120,0,0.000000,0
7302086,120,0,0.000000,0
7303090,120,0,0.000000,0
7304090,120,0,0.000000,0
7305089,120,0,0.000000,0
7306089,120,0,0.000000,0
7307093,120,0,0.000000,0
7308093,120,0,0.000000,0
7309088,120,0,0.000000,0
7310105,120,0,0.000000,0
7311092,120,0,0.000000,0
7312092,120,0,0.000000,0
7313088,120,0,0.000000,0
7314087,120,0,0.000000,0
7315086,120,0,0.000000,0
7316086,120,0,0.000000,0
7317090,120,0,0.000000,0
7318090,120,0,0.000000,0
7319085,120,0,0.000000,0
7320093,120,0,0.000000,0
7321102,120,0,0.000000,0
7322089,120,0,0.000000,0
7323089,120,0,0.000000,0
7324093,120,0,0.000000,0
7325087,120,0,0.000000,0
7326091,120,0,0.000000,0
7327089,120,0,0.000000,0
7328093,120,0,0.000000,0
7329092,120,0,0.000000,0
7330087,120,0,0.000000,0
7331086,120,0,0.000000,0
7332130,120,0,0.000000,0
7333089,120,0,0.000000,0
7334088,120,0,0.000000,0
7335087,120,0,0.000000,0
7336086,120,0,0.000000,0
7337090,120,0,0.000000,0
7338089,120,0,0.000000,0
7339093,120,0,0.000000,0
7340091,120,0,0.000000,0
7341086,120,0,0.000000,0
7342085,120,0,0.000000,0
7343089,120,0,0.000000,0
7344126,120,0,0.000000,0
7345089,120,0,0.000000,0
7346088,120,0,0.000000,0
7347092,120,0,0.000000,0
7348091,120,0,0.000000,0
7349086,120,0,0.000000,0
7350085,120,0,0.000000,0
7351089,120,0,0.000000,0
7352088,120,0,0.000000,0
7353310,120,0,0.000000,0
7354089,120,0,0.000000,0
7355092,120,0,0.000000,0
7356108,120,0,0.000000,0
7357085,120,0,0.000000,0
7358093,120,0,0.000000,0
7359088,120,0,0.000000,0
7360087,120,0,0.000000,0
7361091,120,0,0.000000,0
7362091,120,0,0.000000,0
7363086,120,0,0.000000,0
7364086,120,0,0.000000,0
7365093,120,0,0.000000,0
7366093,120,0,0.000000,0
7367192,120,0,0.000000,0
7368088,120,0,0.000000,0
7369088,120,0,0.000000,0
7370093,120,0,0.000000,0
7371092,120,0,0.000000,0
7372088,120,0,0.000000,0
7373087,120,0,0.000000,0
7374092,120,0,0.000000,0
7375085,120,0,0.000000,0
7376090,120,0,0.000000,0
7377089,120,0,0.000000,0
7378085,120,0,0.000000,0
7379106,120,0,0.000000,0
7380093,120,0,0.000000,0
7381092,120,0,0.000000,0
7382088,120,0,0.000000,0
7383087,120,0,0.000000,0
7384092,120,0,0.000000,0
7385086,120,0,0.000000,0
7386090,120,0,0.000000,0
7387090,120,0,0.000000,0
7388085,120,0,0.000000,0
7389093,120,0,0.000000,0
7390114,120,0,0.000000,0
7391100,120,0,0.000000,0
7392087,120,0,0.000000,0
7393086,120,0,0.000000,0
7394089,120,0,0.000000,0
7395091,120,0,0.000000,0
7396086,120,0,0.000000,0
7397085,120,0,0.000000,0
7398089,120,0,0.000000,0
7399087,120,0,0.000000,0
7400091,120,0,0.000000,0
7401090,120,0,0.000000,0
7402100,120,0,0.000000,0
7403086,120,0,0.000000,0
7404085,120,0,0.000000,0
7405092,120,0,0.000000,0
7406091,120,0,0.000000,0
7407086,120,0,0.000000,0
7408085,120,0,0.000000,0
7409089,120,0,0.000000,0
7410088,120,0,0.000000,0
7411092,120,0,0.000000,0
7412091,120,0,0.000000,0
7413101,120,0,0.000000,0
7414087,120,0,0.000000,0
7415089,120,0,0.000000,0
7416093,120,0,0.000000,0
7417092,120,0,0.000000,0
7418087,120,0,0.000000,0
7419086,120,0,0.000000,0
7420090,120,0,0.000000,0
7421088,120,0,0.000000,0
7422093,120,0,0.000000,0
7423091,120,0,0.000000,0
7424087,120,0,0.000000,0
7425106,120,0,0.000000,0
7426086,120,0,0.000000,0
7427085,120,0,0.000000,0
7428089,120,0,0.000000,0
7429089,120,0,0.000000,0
7430093,120,0,0.000000,0
7431093,120,0,0.000000,0
7432088,120,0,0.000000,0
7433088,120,0,0.000000,0
7434093,120,0,0.000000,0
7435086,120,0,0.000000,0
7436102,120,0,0.000000,0
7437088,120,0,0.000000,0
7438088,120,0,0.000000,0
7439093,120,0,0.000000,0
7440092,120,0,0.000000,0
7441088,120,0,0.000000,0
7442087,120,0,0.000000,0
7443092,120,0,0.000000,0
7444091,120,0,0.000000,0
7445090,120,0,0.000000,0
7446090,120,0,0.000000,0
7447105,120,0,0.000000,0
7448086,120,0,0.000000,0
7449086,120,0,0.000000,0
7450090,120,0,0.000000,0
7451090,120,0,0.000000,0
7452085,120,0,0.000000,0
7453085,120,0,0.000000,0
7454089,120,0,0.000000,0
7455091,120,0,0.000000,0
7456087,120,0,0.000000,0
7457087,120,0,0.000000,0
7458103,120,0,0.000000,0
7459091,120,0,0.000000,0
7460090,120,0,0.000000,0
7461085,120,0,0.000000,0
7462093,120,0,0.000000,0
7463088,120,0,0.000000,0
7464087,120,0,0.000000,0
7465085,120,0,0.000000,0
7466102,120,0,0.000000,0
7467091,120,0,0.000000,0
7468090,120,0,0.000000,0
7469101,120,0,0.000000,0
7470090,120,0,0.000000,0
7471089,120,0,0.000000,0
7472093,120,0,0.000000,0
7473092,120,0,0.000000,0
7474088,120,0,0.000000,0
7475089,120,0,0.000000,0
7476093,120,0,0.000000,0
7477092,120,0,0.000000,0
7478090,120,0,0.000000,0
7479086,120,0,0.000000,0
7480085,120,0,0.000000,0
7481101,120,0,0.000000,0
7482087,120,0,0.000000,0
7483086,120,0,0.000000,0
7484090,120,0,0.000000,0
7485092,120,0,0.000000,0
7486087,120,0,0.000000,0
7487086,120,0,0.000000,0
7488090,120,0,0.000000,0
7489089,120,0,0.000000,0
7490093,120,0,0.000000,0
7491092,120,0,0.000000,0
7492123,120,0,0.000000,0
7493093,120,0,0.000000,0
7494092,120,0,0.000000,0
7495085,120,0,0.000000,0
7496089,120,0,0.000000,0
7497089,120,0,0.000000,0
7498085,120,0,0.000000,0
7499093,120,0,0.000000,0
7500089,120,0,0.000000,0
7501088,120,0,0.000000,0
7502093,120,0,0.000000,0
7503092,120,0,0.000000,0
7504103,120,0,0.000000,0
7505093,120,0,0.000000,0
7506093,120,0,0.000000,0
7507089,120,0,0.000000,0
7508089,120,0,0.000000,0
7509093,120,0,0.000000,0
7510093,120,0,0.000000,0
7511088,120,0,0.000000,0
7512088,120,0,0.000000,0
7513093,120,0,0.000000,0
7514092,120,0,0.000000,0
7515091,120,0,0.000000,0
7516102,120,0,0.000000,0
7517089,120,0,0.000000,0
7518089,120,0,0.000000,0
7519093,120,0,0.000000,0
7520093,120,0,0.000000,0
7521089,120,0,0.000000,0
7522088,120,0,0.000000,0
7523093,120,0,0.000000,0
7524091,120,0,0.000000,0
7525089,120,0,0.000000,0
7526088,120,0,0.000000,0
7527125,120,0,0.000000,0
7528092,120,0,0.000000,0
7529090,120,0,0.000000,0
7530089,120,0,0.000000,0
7531093,120,0,0.000000,0
7532092,120,0,0.000000,0
7533087,120,0,0.000000,0
7534086,120,0,0.000000,0
7535093,120,0,0.000000,0
7536092,120,0,0.000000,0
7537088,120,0,0.000000,0
7538087,120,0,0.000000,0
7539186,120,0,0.000000,0
7540091,120,0,0.000000,0
7541090,120,0,0.000000,0
7542085,120,0,0.000000,0
7543093,120,0,0.000000,0
7544088,120,0,0.000000,0
7545090,120,0,0.000000,0
7546085,120,0,0.000000,0
7547093,120,0,0.000000,0
7548088,120,0,0.000000,0
7549087,120,0,0.000000,0
7550105,120,0,0.000000,0
7551091,120,0,0.000000,0
7552091,120,0,0.000000,0
7553086,120,0,0.000000,0
7554085,120,0,0.000000,0
7555092,120,0,0.000000,0
7556091,120,0,0.000000,0
7557086,120,0,0.000000,0
7558085,120,0,0.000000,0
7559089,120,0,0.000000,0
7560089,120,0,0.000000,0
7561161,120,0,0.000000,0
7562085,120,0,0.000000,0
7563093,120,0,0.000000,0
7564089,120,0,0.000000,0
7565091,120,0,0.000000,0
7566087,120,0,0.000000,0
7567087,120,0,0.000000,0
7568091,120,0,0.000000,0
7569091,120,0,0.000000,0
7570199,120,0,0.000000,0
7571087,120,0,0.000000,0
7572102,120,0,0.000000,0
7573089,120,0,0.000000,0
7574089,120,0,0.000000,0
7575088,120,0,0.000000,0
7576087,120,0,0.000000,0
7577092,120,0,0.000000,0
7578091,120,0,0.000000,0
7579087,120,0,0.000000,0
7580086,120,0,0.000000,0
7581091,120,0,0.000000,0
7582090,120,0,0.000000,0
7583148,120,0,0.000000,0
7584091,120,0,0.000000,0
7585085,120,0,0.000000,0
7586093,120,0,0.000000,0
7587088,120,0,0.000000,0
7588088,120,0,0.000000,0
7589092,120,0,0.000000,0
7590090,120,0,0.000000,0
7591085,120,0,0.000000,0
7592092,120,0,0.000000,0
7593088,120,0,0.000000,0
7594086,120,0,0.000000,0
7595121,120,0,0.000000,0
7596091,120,0,0.000000,0
7597090,120,0,0.000000,0
7598089,120,0,0.000000,0
7599093,120,0,0.000000,0
7600091,120,0,0.000000,0
7601087,120,0,0.000000,0
7602085,120,0,0.000000,0
7603089,120,0,0.000000,0
7604088,120,0,0.000000,0
7605087,120,0,0.000000,0
7606110,120,0,0.000000,0
7607100,120,0,0.000000,0
7608087,120,0,0.000000,0
7609086,120,0,0.000000,0
7610090,120,0,0.000000,0
7611089,120,0,0.000000,0
7612093,120,0,0.000000,0
7613091,120,0,0.000000,0
7614087,120,0,0.000000,0
7615088,120,0,0.000000,0
7616092,120,0,0.000000,0
7617151,120,0,0.000000,0
7618085,120,0,0.000000,0
7619092,120,0,0.000000,0
7620091,120,0,0.000000,0
7621086,120,0,0.000000,0
7622085,120,0,0.000000,0
7623088,120,0,0.000000,0
7624088,120,0,0.000000,0
7625087,120,0,0.000000,0
7626086,120,0,0.000000,0
7627091,120,0,0.000000,0
7628090,120,0,0.000000,0
7629149,120,0,0.000000,0
7630091,120,0,0.000000,0
7631090,120,0,0.000000,0
7632090,120,0,0.000000,0
7633086,120,0,0.000000,0
7634085,120,0,0.000000,0
7635093,120,0,0.000000,0
7636093,120,0,0.000000,0
7637088,120,0,0.000000,0
7638088,120,0,0.000000,0
7639092,120,0,0.000000,0
7640092,120,0,0.000000,0
7641169,120,0,0.000000,0
7642093,120,0,0.000000,0
7643093,120,0,0.000000,0
7644089,120,0,0.000000,0
7645091,120,0,0.000000,0
7646087,120,0,0.000000,0
7647086,120,0,0.000000,0
7648091,120,0,0.000000,0
7649090,120,0,0.000000,0
7650086,120,0,0.000000,0
7651085,120,0,0.000000,0
7652125,120,0,0.000000,0
7653091,120,0,0.000000,0
7654090,120,0,0.000000,0
7655091,120,0,0.000000,0
7656086,120,0,0.000000,0
7657085,120,0,0.000000,0
7658088,120,0,0.000000,0
7659087,120,0,0.000000,0
7660091,120,0,0.000000,0
7661090,120,0,0.000000,0
7662085,120,0,0.000000,0
7663093,120,0,0.000000,0
7664107,120,0,0.000000,0
7665087,120,0,0.000000,0
7666087,120,0,0.000000,0
7667090,120,0,0.000000,0
7668089,120,0,0.000000,0
7669093,120,0,0.000000,0
7670092,120,0,0.000000,0
7671087,120,0,0.000000,0
7672086,120,0,0.000000,0
7673090,120,0,0.000000,0
7674089,120,0,0.000000,0
7675104,120,0,0.000000,0
7676090,120,0,0.000000,0
7677090,120,0,0.000000,0
7678085,120,0,0.000000,0
7679093,120,0,0.000000,0
7680106,120,0,0.000000,0
7681087,120,0,0.000000,0
7682086,120,0,0.000000,0
7683089,120,0,0.000000,0
7684088,120,0,0.000000,0
7685112,120,0,0.000000,0
7686099,120,0,0.000000,0
7687085,120,0,0.000000,0
7688085,120,0,0.000000,0
7689089,120,0,0.000000,0
7690088,120,0,0.000000,0
7691093,120,0,0.000000,0
7692092,120,0,0.000000,0
7693088,120,0,0.000000,0
7694088,120,0,0.000000,0
7695086,120,0,0.000000,0
7696086,120,0,0.000000,0
7697103,120,0,0.000000,0
7698089,120,0,0.000000,0
7699089,120,0,0.000000,0
7700085,120,0,0.000000,0
7701093,120,0,0.000000,0
7702089,120,0,0.000000,0
7703088,120,0,0.000000,0
7704093,120,0,0.000000,0
7705087,120,0,0.000000,0
7706091,120,0,0.000000,0
7707153,120,0,0.000000,0
7708090,120,0,0.000000,0
7709089,120,0,0.000000,0
7710088,120,0,0.000000,0
7711093,120,0,0.000000,0
7712092,120,0,0.000000,0
7713088,120,0,0.000000,0
7714088,120,0,0.000000,0
7715087,120,0,0.000000,0
7716086,120,0,0.000000,0
7717090,120,0,0.000000,0
7718090,120,0,0.000000,0
7719172,120,0,0.000000,0
7720085,120,0,0.000000,0
7721091,120,0,0.000000,0
7722090,120,0,0.000000,0
7723085,120,0,0.000000,0
7724093,120,0,0.000000,0
7725091,120,0,0.000000,0
7726090,120,0,0.000000,0
7727085,120,0,0.000000,0
7728093,120,0,0.000000,0
7729088,120,0,0.000000,0
7730087,120,0,0.000000,0
7731136,120,0,0.000000,0
7732090,120,0,0.000000,0
7733088,120,0,0.000000,0
7734087,120,0,0.000000,0
7735085,120,0,0.000000,0
7736093,120,0,0.000000,0
7737088,120,0,0.000000,0
7738087,120,0,0.000000,0
7739091,120,0,0.000000,0
7740090,120,0,0.000000,0
7741085,120,0,0.000000,0
7742129,120,0,0.000000,0
7743089,120,0,0.000000,0
7744088,120,0,0.000000,0
7745090,120,0,0.000000,0
7746085,120,0,0.000000,0
7747092,120,0,0.000000,0
7748088,120,0,0.000000,0
7749086,120,0,0.000000,0
7750090,120,0,0.000000,0
7751089,120,0,0.000000,0
7752093,120,0,0.000000,0
7753117,120,0,0.000000,0
7754106,120,0,0.000000,0
7755087,120,0,0.000000,0
7756086,120,0,0.000000,0
7757091,120,0,0.000000,0
7758090,120,0,0.000000,0
7759086,120,0,0.000000,0
7760085,120,0,0.000000,0
7761090,120,0,0.000000,0
7762089,120,0,0.000000,0
7763085,120,0,0.000000,0
7764093,120,0,0.000000,0
7765126,120,0,0.000000,0
7766089,120,0,0.000000,0
7767088,120,0,0.000000,0
7768088,120,0,0.000000,0
7769093,120,0,0.000000,0
7770092,120,0,0.000000,0
7771088,120,0,0.000000,0
7772087,120,0,0.000000,0
7773092,120,0,0.000000,0
7774091,120,0,0.000000,0
7775090,120,0,0.000000,0
7776143,120,0,0.000000,0
7777089,120,0,0.000000,0
7778088,120,0,0.000000,0
7779088,120,0,0.000000,0
7780092,120,0,0.000000,0
7781092,120,0,0.000000,0
7782088,120,0,0.000000,0
7783087,120,0,0.000000,0
7784091,120,0,0.000000,0
7785085,120,0,0.000000,0
7786088,120,0,0.000000,0
7787162,120,0,0.000000,0
7788092,120,0,0.000000,0
7789107,120,0,0.000000,0
7790085,120,0,0.000000,0
7791093,120,0,0.000000,0
7792088,120,0,0.000000,0
7793087,120,0,0.000000,0
7794091,120,0,0.000000,0
7795093,120,0,0.000000,0
7796088,120,0,0.000000,0
7797087,120,0,0.000000,0
7798141,120,0,0.000000,0
7799088,120,0,0.000000,0
7800087,120,0,0.000000,0
7801086,120,0,0.000000,0
7802090,120,0,0.000000,0
7803088,120,0,0.000000,-3
7804093,120,0,0.000000,-3
7805085,120,0,0.000000,-3
7806089,120,0,0.000000,-3
7807088,120,0,0.000000,0
7808092,120,0,0.000000,0
7809091,120,0,0.000000,0
7810105,120,0,0.000000,0
7811085,120,0,0.000000,0
7812093,120,0,0.000000,0
7813088,120,0,0.000000,0
7814087,120,0,0.000000,0
7815085,120,0,0.000000,0
7816093,120,0,0.000000,0
7817089,120,0,0.000000,0
7818087,120,0,0.000000,0
7819091,120,0,0.000000,0
7820090,120,0,0.000000,0
7821106,120,0,0.000000,0
7822093,120,0,0.000000,0
7823092,120,0,0.000000,0
7824088,120,0,0.000000,0
7825091,120,0,0.000000,0
7826086,120,0,0.000000,0
7827086,120,0,0.000000,0
7828090,120,0,0.000000,0
7829090,120,0,0.000000,0
7830085,120,0,0.000000,0
7831104,120,0,0.000000,0
7832091,120,0,0.000000,0
7833091,120,0,0.000000,0
7834087,120,0,0.000000,0
7835089,120,0,0.000000,0
7836085,120,0,0.000000,-3
7837093,120,0,0.000000,-3
7838089,120,0,0.000000,-3
7839088,120,0,0.000000,-3
7840093,120,0,0.000000,0
7841093,120,0,0.000000,0
7842088,120,0,0.000000,0
7843101,120,0,0.000000,0
7844088,120,0,0.000000,0
7845091,120,0,0.000000,0
7846086,120,0,0.000000,0
7847086,120,0,0.000000,0
7848090,120,0,0.000000,0
7849090,120,0,0.000000,0
7850085,120,0,0.000000,0
7851093,120,0,0.000000,0
7852088,120,0,0.000000,0
