Timestamp,Current_Speed
9700101,0
9701092,0
9702104,0
9703088,0
9704100,0
9705091,0
9706103,0
9707086,0
9708109,0
9709105,0
9710089,0
9711100,0
9712092,0
9713104,0
9714087,0
9715099,0
9716091,0
9717102,0
9718089,0
9719105,0
9720101,0
9721092,0
9722104,0
9723087,0
9724099,0
9725091,0
9726103,0
9727086,0
9728101,0
9729093,0
9730105,0
9731099,0
9732090,0
9733100,0
9734091,0
9735102,0
9736093,0
9737104,0
9738089,0
9739100,0
9740091,0
9741105,0
9742100,0
9743091,0
9744102,0
9745093,0
9746104,0
9747086,0
9748108,0
9749091,-3
9750102,-3
9751117,-3
9752106,-3
9753101,0
9754092,0
9755103,0
9756085,0
9757104,0
9758090,0
9759101,0
9760092,0
9761103,0
9762100,0
9763103,0
9764086,0
9765098,0
9766089,0
9767101,0
9768096,0
9769100,0
9770091,0
9771103,0
9772086,0
9773101,0
9774106,0
9775089,0
9776101,0
9777092,0
9778107,0
9779090,0
9780102,0
9781086,0
9782106,0
9783090,0
9784105,0
9785101,0
9786093,0
9787105,0
9788091,0
9789103,0
9790087,0
9791099,0
9792090,0
9793102,0
9794085,0
9795107,0
9796102,0
9797092,0
9798106,0
9799088,0
9800100,0
9801090,0
9802101,0
9803092,0
9804103,0
9805093,0
9806105,0
9807100,0
9808094,0
9809105,0
9810088,0
9811098,0
9812089,0
9813100,0
9814091,0
9815102,0
9816092,0
9817104,0
9818103,0
9819086,0
9820105,0
9821087,0
9822098,0
9823089,0
9824100,0
9825091,0
9826101,0
9827092,0
9828107,0
9829102,0
9830093,0
9831105,0
9832088,0
9833100,0
9834092,0
9835103,0
9836087,0
9837099,0
9838094,0
9839106,0
9840103,0
9841086,0
9842098,0
9843089,0
9844101,0
9845092,0
9846105,0
9847088,-3
9848103,-3
9849086,-3
9850106,-3
9851102,0
9852086,0
9853106,0
9854089,0
9855101,0
9856093,0
9857105,0
9858091,0
9859103,0
9860149,0
9861091,0
9862102,0
9863092,0
9864103,0
9865093,0
9866104,0
9867087,0
9868101,0
9869091,0
9870103,0
9871102,0
9872106,0
9873088,0
9874099,0
9875090,0
9876101,0
9877092,0
9878106,0
9879088,0
9880099,0
9881090,0
9882104,0
9883099,0
9884090,-3
9885101,-3
9886091,-3
9887102,-3
9888096,0
9889099,0
9890090,0
9891101,0
9892091,0
9893103,0
9894099,0
9895089,0
9896101,0
9897092,0
9898107,0
9899090,0
9900102,0
9901086,0
9902106,0
9903089,0
9904102,0
9905099,0
9906090,0
9907102,0
9908088,0
9909100,0
9910092,0
9911104,0
9912087,0
9913099,0
9914090,0
9915103,0
9916099,0
9917091,0
9918106,0
9919090,0
9920101,0
9921093,0
9922105,0
9923088,0
9924100,0
9925091,0
9926104,0
9927098,0
9928091,0
9929101,0
9930092,0
9931103,0
9932086,0
9933105,0
9934088,0
9935098,0
9936089,0
9937102,0
9938109,0
9939092,0
9940103,0
9941093,0
9942105,0
9943087,0
9944098,0
9945089,0
9946100,0
9947090,0
9948105,0
9949100,0
9950091,0
9951102,0
9952093,0
9953104,0
9954086,0
9955105,0
9956088,0
9957099,0
9958180,0
9959090,0
9960102,0
9961092,0
9962104,0
9963088,0
9964100,0
9965091,0
9966103,0
9967087,0
9968102,0
9969129,0
9970090,0
9971102,0
9972085,0
9973105,0
9974089,0
9975101,0
9976092,0
9977104,0
9978091,0
9979102,0
9980143,0
9981087,0
9982099,0
9983090,0
9984102,0
9985086,0
9986106,0
9987089,0
9988104,0
9989087,0
9990099,0
9991121,0
9992093,0
9993104,0
9994086,0
9995105,0
9996087,0
9997098,0
9998092,0
9999103,0
10000086,0
10001105,0
10002143,0
10003085,0
10004105,0
10005087,0
10006098,0
10007089,0
10008103,0
10009085,0
10010105,0
10011087,0
10012098,0
10013100,0
10014104,0
10015087,0
10016098,0
10017088,0
10018102,0
10019093,0
10020104,0
10021086,0
10022106,0
10023088,0
10024119,0
10025093,0
10026105,0
10027088,0
10028103,0
10029086,0
10030098,0
10031090,0
10032101,0
10033093,0
10034105,0
10035106,0
10036102,0
10037086,0
10038109,0
10039092,0
10040104,0
10041088,0
10042100,0
10043091,0
10044103,0
10045087,0
10046101,0
10047105,0
10048092,0
10049104,0
10050087,0
10051099,0
10052091,0
10053102,0
10054086,0
10055098,0
10056089,0
10057105,0
10058102,0
10059092,0
10060102,0
10061093,0
10062104,0
10063087,0
10064098,0
10065089,0
10066100,0
10067115,0
10068106,0
10069101,0
10070092,0
10071103,0
10072086,0
10073105,0
10074088,0
10075098,0
10076089,0
10077100,0
10078200,0
10079091,0
10080102,0
10081093,0
10082104,0
10083087,0
10084098,0
10085088,0
10086099,0
10087090,0
10088104,0
10089086,0
10090102,0
10091105,0
10092088,0
10093100,0
10094092,0
10095103,0
10096087,0
10097099,0
10098093,0
10099105,0
10100131,0
10101091,0
10102104,0
10103087,0
10104099,0
10105090,0
10106102,0
10107086,0
10108109,0
10109092,0
10110104,0
10111131,0
10112091,0
10113103,0
10114087,0
10115099,0
10116090,0
10117102,0
10118089,0
10119101,0
10120092,0
10121104,0
10122095,0
10123105,0
10124100,0
10125090,0
10126101,0
10127092,0
10128106,0
10129088,0
10130099,0
10131090,0
10132101,0
10133159,0
10134089,0
10135100,0
10136090,0
10137101,0
10138095,0
10139098,0
10140088,0
10141099,0
10142090,0
10143101,0
10144145,0
10145087,0
10146099,0
10147089,0
10148103,0
10149086,0
10150105,0
10151088,0
10152099,0
10153089,0
10154100,0
10155106,0
10156102,0
10157092,0
10158107,0
10159090,0
10160102,0
10161086,0
10162106,0
10163089,0
10164101,0
10165092,0
10166101,0
10167106,0
10168092,0
10169104,0
10170088,0
10171100,0
10172091,0
10173103,0
10174087,0
10175098,0
10176090,0
10177104,0
10178104,0
10179087,0
10180099,0
10181090,0
10182103,0
10183086,0
10184098,0
10185089,0
10186101,0
10187092,0
10188109,0
10189103,0
10190093,0
10191104,0
10192087,0
10193098,0
10194088,0
10195099,0
10196090,0
10197101,0
10198119,0
10199102,0
10200106,0
10201089,0
10202100,0
10203090,0
10204101,0
10205092,0
10206103,0
10207086,0
10208108,0
10209115,0
10210106,0
10211101,0
10212092,0
10213103,0
10214093,0
10215105,0
10216087,0
10217098,0
10218092,0
10219103,0
10220110,0
10221101,0
10222105,0
10223087,0
10224099,0
10225090,0
10226102,0
10227086,0
10228109,0
10229092,0
10230104,0
10231174,0
10232092,0
10233104,0
10234088,0
10235100,0
10236091,0
10237103,0
10238090,0
10239102,0
10240085,0
10241105,0
10242149,0
10243089,0
10244101,0
10245093,0
10246105,0
10247089,0
10248103,0
10249087,0
10250099,0
10251090,0
10252102,0
10253086,0
10254102,0
10255104,0
10256086,0
10257105,0
10258091,0
10259102,0
10260093,0
10261104,0
10262086,0
10263106,0
10264088,0
10265107,0
10266102,0
10267093,0
10268107,0
10269090,0
10270101,0
10271092,0
10272103,0
10273093,0
10274104,0
10275087,0
10276106,0
10277101,0
10278096,0
10279098,0
10280089,0
10281100,0
10282091,0
10283101,0
10284092,0
10285103,0
10286086,0
10287101,0
10288108,0
10289091,0
10290103,0
10291086,0
10292098,0
10293089,0
10294101,0
10295093,0
10296105,0
10297088,0
10298109,0
10299105,0
10300089,0
10301101,0
10302093,0
10303105,0
10304088,0
10305100,0
10306091,0
10307103,0
10308090,0
10309102,0
10310099,0
10311090,0
10312102,0
10313086,0
10314106,0
10315089,0
10316101,0
10317092,0
10318108,0
10319091,0
10320105,0
10321100,0
10322090,0
10323101,0
10324092,0
10325103,0
10326086,0
10327105,0
10328090,0
10329101,0
10330092,0
10331106,0
10332102,0
10333092,0
10334104,0
10335086,0
10336105,0
10337088,0
10338102,0
10339093,0
10340104,0
10341086,0
10342107,0
10343102,0
10344093,0
10345104,0
10346086,0
10347106,0
10348091,0
10349102,0
10350093,0
10351104,0
10352111,0
10353103,0
10354098,0
10355090,0
10356101,0
10357093,0
10358108,0
10359091,0
10360103,0
10361087,0
10362099,0
10363107,0
10364104,0
10365087,0
10366099,0
10367091,0
10368105,0
10369089,0
10370101,0
10371092,0
10372104,0
10373087,0
10374103,0
10375099,0
10376090,0
10377102,0
10378089,0
10379100,0
10380092,0
10381104,0
10382087,0
10383099,0
10384091,0
10385104,0
10386098,0
10387088,0
10388102,0
10389093,0
10390104,0
10391086,0
10392106,0
10393088,0
10394099,0
10395090,0
10396102,0
10397106,0
10398092,0
10399103,0
10400093,0
10401104,0
10402087,0
10403098,0
10404089,0
10405100,0
10406090,0
10407107,0
10408106,0
10409088,0
10410099,0
10411090,0
10412101,0
10413091,0
10414102,0
10415093,0
10416104,0
10417087,0
10418111,0
10419098,0
10420089,0
10421101,0
10422093,0
10423105,0
10424088,0
10425100,0
10426091,0
10427103,0
10428103,0
10429099,0
10430091,0
10431103,0
10432087,0
10433098,0
10434090,0
10435101,0
10436093,0
10437105,0
10438116,0
10439091,0
10440103,0
10441087,0
10442099,0
10443090,0
10444102,0
10445086,0
10446106,0
10447089,0
10448104,0
10449115,0
10450090,0
10451101,0
10452091,0
10453101,0
10454092,0
10455103,0
10456086,0
10457105,0
10458091,0
10459101,0
10460106,0
10461101,0
10462092,0
10463103,0
10464085,0
10465104,0
10466087,0
10467098,-3
10468092,-3
10469103,-3
10470094,-3
10471100,0
10472104,0
10473086,0
10474106,0
10475088,0
10476099,0
10477090,0
10478104,0
10479086,0
10480106,0
10481113,0
10482105,0
10483100,0
10484091,0
10485102,0
10486093,0
10487106,0
10488092,0
10489104,0
10490087,0
10491099,0
10492115,0
10493108,0
10494105,0
10495088,0
10496100,0
10497091,0
10498106,0
10499090,0
10500102,0
10501093,0
10502105,0
10503113,0
10504104,0
10505100,0
10506092,0
10507104,0
10508090,0
10509102,0
10510086,0
10511106,0
10512090,0
10513101,0
10514183,0
10515087,0
10516099,0
10517089,0
10518102,0
10519093,0
10520104,0
10521086,0
10522106,0
10523088,0
10524099,0
10525157,0
10526091,0
10527103,0
10528088,0
10529099,0
10530090,0
10531101,0
10532091,0
10533102,0
10534093,0
10535104,0
10536126,0
10537087,0
10538102,0
10539092,0
10540103,0
10541086,0
10542105,0
10543088,0
10544099,0
10545089,0
10546100,0
10547126,0
10548090,0
10549101,0
10550092,0
10551103,0
10552087,0
10553098,0
10554090,0
10555101,0
10556093,0
10557105,0
10558108,0
10559104,0
10560087,0
10561099,0
10562091,0
10563102,0
10564086,0
10565106,0
10566090,0
10567101,0
10568096,0
10569101,0
10570105,0
10571089,0
10572101,0
10573092,0
10574104,0
10575088,0
10576100,0
10577091,0
10578106,0
10579089,0
10580106,0
10581102,0
10582093,0
10583103,0
10584093,0
10585104,0
10586086,0
10587106,0
10588091,0
10589102,0
10590093,0
10591107,0
10592102,0
10593093,0
10594104,0
10595086,0
10596106,0
10597088,0
10598102,0
10599093,0
10600104,0
10601086,0
10602108,0
10603103,0
10604086,0
10605105,0
10606088,0
10607099,0
10608093,0
10609104,0
10610086,0
10611105,0
10612088,0
10613100,0
10614104,0
10615086,0
10616106,0
10617089,0
10618104,0
10619087,0
10620099,0
10621090,0
10622102,0
10623086,0
10624103,0
10625099,0
10626091,0
10627103,0
10628089,0
10629101,0
10630092,0
10631104,0
10632088,0
10633100,0
10634116,0
10635107,0
10636104,0
10637087,0
10638102,0
10639086,0
10640106,0
10641089,0
10642101,0
10643092,0
10644105,0
10645112,0
10646101,0
10647105,0
10648090,0
10649100,0
10650091,0
10651102,0
10652092,0
10653103,0
10654086,0
10655105,0
10656103,0
10657098,0
10658092,0
10659103,0
10660086,0
10661105,0
10662088,0
10663098,0
10664089,0
10665100,0
10666091,0
10667106,0
10668104,0
10669086,0
10670106,0
10671089,0
10672100,0
10673090,0
10674101,0
10675092,0
10676103,0
10677085,0
10678104,0
10679099,0
10680090,0
10681101,0
10682091,0
10683103,0
10684087,0
10685098,0
10686090,0
10687102,0
10688088,0
10689106,0
10690102,0
10691093,0
10692105,0
10693089,0
10694101,0
10695092,0
10696104,0
10697088,0
10698103,0
10699086,0
10700103,0
10701099,0
10702091,0
10703102,0
10704086,0
10705106,0
10706089,0
10707101,0
10708096,0
10709100,0
10710091,0
10711104,0
10712100,0
10713091,0
10714101,0
10715091,0
10716102,0
10717092,0
10718107,0
10719089,0
10720100,0
10721091,0
10722102,0
10723105,0
10724088,0
10725099,0
10726090,0
10727101,0
10728094,0
10729106,0
10730088,0
10731099,0
10732090,0
10733101,0
10734105,0
10735087,0
10736098,0
10737089,0
10738103,0
10739093,0
10740105,0
10741087,0
10742098,0
10743089,0
10744104,0
10745099,0
10746090,0
10747101,0
10748095,0
10749099,0
10750091,0
10751103,0
10752086,0
10753098,0
10754089,0
10755106,0
10756102,0
10757086,0
10758101,0
10759092,0
10760104,0
10761088,0
10762100,0
10763091,0
10764103,0
10765105,0
10766101,0
10767092,0
10768107,0
10769091,0
10770103,0
10771086,0
10772098,0
10773089,0
10774101,0
10775093,0
10776105,0
10777101,0
10778095,0
10779106,0
10780087,0
10781098,0
10782089,0
10783100,0
10784091,0
10785101,0
10786092,0
10787108,0
10788106,0
10789089,0
10790100,0
10791091,0
10792102,0
10793092,0
10794103,0
10795086,0
10796105,0
10797087,0
10798109,0
10799104,0
10800087,0
10801098,0
10802088,0
10803099,0
10804090,0
10805101,0
10806091,0
10807102,0
10808096,0
10809105,0
10810100,0
10811091,0
10812102,0
10813092,0
10814105,0
10815088,0
10816100,0
10817091,0
10818106,0
10819090,0
10820104,0
10821100,0
10822092,0
10823104,0
10824088,0
10825099,0
10826091,0
10827103,0
10828089,0
10829101,0
10830092,0
10831103,0
10832100,0
10833091,0
10834103,0
10835086,0
10836098,0
10837090,0
10838104,0
10839088,0
10840100,0
10841091,0
10842103,0
10843099,0
10844089,0
10845099,0
10846089,0
10847100,0
10848094,0
10849105,0
10850088,-3
10851098,-3
10852089,-3
10853107,-3
10854103,-3
10855085,0
10856104,0
10857087,0
10858101,0
10859091,0
10860103,0
10861093,0
10862105,0
10863159,0
10864089,0
10865100,0
10866090,0
10867101,0
10868095,0
10869098,0
10870089,0
10871100,0
10872090,0
10873101,0
10874161,0
10875091,0
10876102,0
10877092,0
10878106,0
10879089,0
10880101,0
10881093,0
10882105,0
10883088,0
10884100,0
10885129,0
10886089,0
10887101,0
10888096,0
10889100,0
10890091,0
10891103,0
10892086,0
10893098,0
10894090,0
10895102,0
10896129,0
10897089,0
10898104,0
10899087,0
10900099,0
10901091,0
10902103,0
10903086,0
10904098,0
10905089,0
10906101,0
10907107,0
10908106,0
10909089,0
10910100,0
10911089,0
10912100,0
10913091,0
10914102,0
10915092,0
10916104,0
10917086,0
10918106,0
10919101,0
10920092,0
10921103,0
10922086,0
10923105,0
10924087,0
10925098,0
10926089,0
10927100,0
10928094,0
10929102,0
10930106,0
10931088,0
10932099,0
10933090,0
10934101,0
10935091,0
10936102,0
10937093,0
10938107,0
10939090,0
10940101,0
10941105,0
10942088,0
10943098,0
10944089,0
10945101,0
10946092,0
10947104,0
10948090,0
10949102,0
10950086,0
10951103,0
10952099,0
10953091,0
10954103,0
10955086,0
10956098,0
10957089,0
10958104,0
10959088,0
10960100,0
10961116,0
10962106,0
10963102,0
10964086,0
10965106,0
10966090,0
10967101,0
10968096,0
10969100,0
10970091,0
10971103,0
10972087,0
10973106,0
10974103,0
10975085,0
10976104,0
10977085,0
10978108,0
10979090,0
10980101,0
10981092,0
10982103,0
10983086,0
10984102,0
10985105,0
10986088,0
10987099,0
10988093,0
10989104,0
10990087,0
10991106,0
10992088,0
10993099,0
10994090,0
10995102,0
10996106,0
10997088,0
10998102,0
10999093,0
11000104,0
11001087,0
11002098,0
11003088,0
11004099,0
11005114,0
11006102,0
11007105,0
11008091,0
11009102,0
11010093,0
11011105,0
11012088,0
11013100,0
11014092,0
11015104,0
11016112,0
11017102,0
11018101,0
11019093,0
11020105,0
11021088,0
11022100,0
11023092,0
11024104,0
11025087,0
11026099,0
11027090,0
11028109,0
11029105,0
11030089,0
11031100,0
11032092,0
11033104,0
11034087,0
11035099,0
11036091,0
11037102,0
11038155,0
11039089,0
11040101,0
11041091,0
11042101,0
11043092,0
11044103,0
11045093,0
11046105,0
11047087,0
11048101,0
11049135,0
11050087,0
11051106,0
11052089,0
11053100,0
11054091,0
11055102,0
11056092,0
11057103,0
11058089,0
11059100,0
11060107,0
11061102,0
11062093,0
11063104,0
11064087,0
11065098,0
11066089,0
11067100,0
11068093,0
11069104,0
11070087,0
11071103,0
11072099,0
11073089,0
11074100,0
11075091,0
11076102,0
11077086,0
11078101,0
11079092,0
11080104,0
11081088,0
11082101,0
11083105,0
11084089,0
11085100,0
11086092,0
11087104,0
11088090,0
11089102,0
11090086,0
11091106,0
11092089,0
11093102,0
11094098,0
11095090,0
11096102,0
11097093,0
11098108,0
11099092,0
11100104,0
11101087,0
11102099,0
11103091,0
11104106,0
11105103,0
11106085,0
11107104,0
11108088,0
11109099,0
11110090,0
11111101,0
11112092,0
11113102,0
11114093,0
11115106,0
11116101,0
11117092,0
11118106,0
11119089,0
11120100,0
11121090,0
11122101,0
11123092,0
11124103,0
11125086,0
11126107,0
11127102,0
11128096,0
11129099,0
11130089,0
11131100,0
11132091,0
11133102,0
11134093,0
11135104,0
11136086,0
11137102,0
11138109,0
11139092,0
11140103,0
11141085,0
11142106,0
11143089,0
11144101,0
11145092,0
11146105,0
11147088,0
11148105,0
11149101,0
11150093,0
11151105,0
11152089,0
11153100,0
11154092,0
11155104,0
11156087,0
11157099,0
11158145,0
11159091,0
11160103,0
11161087,0
11162098,0
11163090,0
11164102,0
11165093,0
11166106,0
11167089,0
11168104,0
11169102,0
11170098,0
11171090,0
11172100,0
11173090,0
11174100,0
11175091,0
11176102,0
11177093,0
11178107,0
11179089,0
11180103,0
11181099,0
11182090,0
11183100,0
11184091,0
11185102,0
11186093,0
11187104,0
11188089,0
11189100,0
11190091,0
11191101,0
11192105,0
11193087,0
11194098,0
11195089,0
11196100,0
11197090,0
11198104,0
11199087,0
11200098,0
11201089,0
11202102,0
11203105,0
11204088,0
11205099,0
11206090,0
11207101,0
11208096,0
11209100,0
11210092,0
11211103,0
11212087,0
11213101,0
11214106,0
11215089,0
11216101,0
11217093,0
11218108,0
11219091,0
11220103,0
11221086,0
11222098,0
11223090,0
11224102,0
11225098,0
11226090,0
11227101,0
11228096,0
11229100,0
11230092,0
11231103,0
11232087,0
11233099,0
11234090,0
11235102,0
11236106,0
11237089,0
11238102,0
11239092,0
11240103,0
11241086,0
11242105,0
11243087,0
11244098,0
11245089,0
11246106,0
11247102,0
11248095,0
11249098,0
11250089,0
11251100,0
11252091,0
11253101,0
11254092,0
11255103,0
11256116,0
11257091,0
11258105,0
11259087,0
11260098,0
11261089,0
11262100,0
11263091,0
11264102,0
11265092,0
11266103,0
11267106,0
11268104,0
11269087,0
11270098,0
11271089,0
11272100,0
11273091,0
11274103,0
11275087,0
11276099,0
11277090,0
11278111,0
11279099,0
11280091,0
11281102,0
11282086,0
11283106,0
11284089,0
11285101,0
11286093,0
11287105,0
11288091,0
11289104,0
11290100,0
11291091,0
11292103,0
11293087,0
11294099,0
11295090,0
11296102,0
11297086,0
11298109,0
11299092,0
11300104,0
11301100,0
11302092,0
11303102,0
11304092,0
11305103,0
11306085,0
11307104,0
11308090,0
11309101,0
11310092,0
11311105,0
11312100,0
11313091,0
11314102,0
11315093,0
11316104,0
11317086,0
11318109,0
11319091,0
11320102,0
11321093,0
11322105,0
11323101,0
11324091,0
11325102,0
11326093,0
11327104,0
11328090,0
11329101,0
11330091,0
11331102,0
11332093,0
11333101,0
11334105,0
11335087,0
11336098,0
11337089,0
11338103,0
11339087,0
11340098,0
11341090,0
11342102,0
11343085,0
11344106,0
11345102,0
11346086,0
11347106,0
11348092,0
11349104,0
11350088,0
11351100,0
11352091,0
11353103,0
11354086,0
11355089,0
11356106,0
11357102,0
11358089,0
11359101,0
11360092,0
11361104,0
11362088,0
11363100,0
11364091,0
11365103,0
11366111,0
11367106,0
11368105,0
11369087,0
11370105,0
11371088,0
11372099,0
11373090,0
11374101,0
11375091,0
11376102,0
11377121,0
11378096,0
11379099,0
11380089,0
11381100,0
11382091,0
11383102,0
11384093,0
11385104,0
11386086,0
11387106,0
11388190,0
11389093,0
11390105,0
11391087,0
11392098,0
11393089,0
11394100,0
11395090,0
11396101,0
11397092,0
11398106,0
11399119,0
11400086,0
11401105,0
11402088,0
11403099,0
11404091,0
11405102,0
11406086,0
11407098,0
11408092,0
11409104,0
11410102,0
11411098,0
11412090,0
11413102,0
11414093,0
11415105,0
11416089,0
11417101,0
11418095,0
11419099,0
11420091,0
11421106,0
11422102,0
11423085,0
11424106,0
11425089,0
11426101,0
11427092,0
11428107,0
11429091,0
11430103,0
11431086,0
11432103,0
11433099,0
11434089,0
11435100,0
11436090,0
11437101,0
11438095,0
11439106,0
11440088,0
11441099,0
11442090,0
11443100,0
11444104,0
11445086,0
11446106,0
11447088,0
11448102,0
11449093,0
11450104,0
11451086,0
11452106,0
11453088,0
11454107,0
11455102,0
11456093,0
11457104,0
11458089,0
11459100,0
11460091,0
11461102,0
11462092,0
11463103,0
11464086,0
11465104,0
11466099,0
11467090,0
11468104,0
11469087,0
11470099,0
11471091,0
11472103,0
11473086,0
11474098,0
11475089,0
11476106,0
11477102,0
11478089,0
11479100,0
11480092,0
11481104,0
11482087,0
11483099,0
11484091,0
11485102,0
11486086,0
11487100,0
11488107,0
11489091,0
11490103,0
11491086,0
11492098,0
11493089,0
11494101,0
11495093,0
11496105,0
11497112,0
11498109,0
11499105,0
11500087,0
11501105,0
11502088,0
11503098,0
11504089,0
11505100,0
11506091,0
11507102,0
11508179,0
11509093,0
11510104,0
11511087,0
11512098,0
11513088,0
11514099,0
11515090,0
11516101,0
11517092,0
11518106,0
11519127,0
11520086,0
11521105,0
11522088,0
11523099,0
11524089,0
11525100,0
11526091,0
11527102,0
11528096,0
11529099,0
11530197,0
11531089,0
11532100,0
11533091,0
11534102,0
11535086,0
11536106,0
11537089,0
11538104,0
11539087,0
11540099,0
11541126,0
11542088,0
11543100,0
11544092,0
11545104,0
11546087,0
11547099,0
11548094,0
11549106,0
11550089,0
11551101,0
11552145,0
11553091,0
11554103,0
11555087,0
11556098,0
11557090,0
11558105,0
11559088,0
11560100,0
11561092,0
11562104,0
11563101,0
11564105,0
11565088,0
11566098,0
11567088,0
11568102,0
11569093,0
11570104,0
11571086,0
11572106,0
11573088,0
11574108,0
11575104,0
11576086,0
11577105,0
11578091,0
11579102,0
11580093,0
11581104,0
11582087,0
11583106,0
11584088,0
11585102,0
11586106,0
11587088,0
11588102,0
11589093,0
11590104,0
11591086,0
11592106,0
11593088,0
11594099,0
11595090,0
11596106,0
11597102,0
11598096,0
11599098,0
11600090,0
11601101,0
11602093,0
11603105,0
11604088,0
11605100,0
11606092,0
11607101,0
11608108,0
11609092,0
11610104,0
11611087,0
11612099,0
11613090,0
11614103,0
11615086,0
11616098,0
11617089,0
11618106,0
11619102,0
11620086,0
11621098,0
11622089,0
11623101,0
11624093,0
11625105,0
11626088,0
11627100,0
11628095,0
11629108,0
11630104,0
11631086,0
11632104,0
11633087,0
11634098,0
11635089,0
11636100,0
11637090,0
11638104,0
11639112,0
11640104,0
11641099,0
11642090,0
11643101,0
11644092,0
11645103,0
11646086,0
11647105,0
11648090,0
11649101,0
11650199,0
11651090,0
11652101,0
11653092,0
11654103,0
11655086,0
11656105,0
11657087,0
11658101,0
11659092,0
11660103,0
11661100,0
11662104,0
11663086,0
11664106,0
11665088,0
11666100,0
11667091,0
11668106,0
11669090,0
11670102,0
11671093,0
11672102,0
11673098,0
11674090,0
11675101,0
11676093,0
11677105,0
11678092,0
11679103,0
11680087,0
11681098,0
11682090,0
11683101,0
11684106,0
11685089,0
11686101,0
11687092,0
11688107,0
11689091,0
11690103,0
11691086,0
11692098,0
11693089,0
11694101,0
11695105,0
11696088,0
11697098,0
11698091,0
11699101,0
11700092,0
11701103,0
11702086,0
11703105,0
11704088,0
11705106,0
11706101,0
11707092,0
11708106,0
11709088,0
11710100,0
11711090,0
11712101,0
11713092,0
11714103,0
11715085,0
11716107,0
11717102,0
11718097,0
11719100,0
11720090,0
11721101,0
11722092,0
11723103,0
11724085,0
11725105,0
11726087,0
11727106,0
11728105,0
11729087,0
11730098,0
11731089,0
11732101,0
11733092,0
11734105,0
11735088,0
11736100,0
11737091,0
11738107,0
11739103,0
11740087,0
11741099,0
11742091,0
11743102,0
11744086,0
11745098,0
11746089,0
11747101,0
11748096,0
11749107,0
11750104,0
11751087,0
11752099,0
11753091,0
11754102,0
11755086,0
11756098,0
11757089,0
11758104,0
11759107,0
11760103,0
11761087,0
11762105,0
11763087,0
11764106,0
11765088,0
11766099,0
11767090,0
11768104,0
11769086,0
11770105,0
11771100,0
11772091,0
11773102,0
11774093,0
11775104,0
11776087,0
11777106,0
11778091,0
11779102,0
11780093,0
11781101,0
11782105,0
11783088,0
11784098,0
11785089,0
11786100,0
11787091,0
11788104,0
11789087,0
11790098,0
11791089,0
11792102,-3
11793106,-3
11794089,-3
11795100,-3
11796090,0
11797102,0
11798089,0
11799101,0
11800092,0
11801104,0
11802087,0
11803108,0
11804104,0
11805088,0
11806100,0
11807091,0
11808106,0
11809090,0
11810101,0
11811093,0
11812105,0
11813088,0
11814102,0
11815098,0
11816090,0
11817101,0
11818096,0
11819100,0
11820092,0
11821103,0
11822087,0
11823099,0
11824091,0
11825108,0
11826104,0
11827087,0
11828108,0
11829090,0
11830101,0
11831092,0
11832103,0
11833085,0
11834105,0
11835087,0
11836101,0
11837104,0
11838090,0
11839101,0
11840092,0
11841103,0
11842085,0
11843104,0
11844087,0
11845098,0
11846089,0
11847106,0
11848104,0
11849087,0
11850098,0
11851088,0
11852099,0
11853090,0
11854101,0
11855091,0
11856102,0
11857147,0
11858091,0
11859102,0
11860093,0
11861104,0
11862087,0
11863099,0
11864090,0
11865102,0
11866085,0
11867105,0
11868127,0
11869087,0
11870099,0
11871090,0
11872102,0
11873086,0
11874106,0
11875089,0
11876101,0
11877092,0
11878108,0
11879130,0
11880090,0
11881102,0
11882086,0
11883106,0
11884089,0
11885101,0
11886093,0
11887105,0
11888091,0
11889103,0
11890101,0
11891106,0
11892090,0
11893100,0
11894090,0
11895100,0
11896091,0
11897102,0
11898096,0
11899098,0
11900089,0
11901102,0
11902106,0
11903088,0
11904099,0
11905090,0
11906101,0
11907092,0
11908106,0
11909088,0
11910099,0
11911090,0
11912106,0
11913102,0
11914092,0
11915103,0
11916086,0
11917105,0
11918091,0
11919102,0
11920092,0
11921103,0
11922086,0
11923120,0
11924087,0
11925098,0
11926089,0
11927100,0
11928095,0
11929098,0
11930090,0
11931101,0
11932093,0
11933105,0
11934102,0
11935098,0
11936090,0
11937101,0
11938096,0
11939100,0
11940091,0
11941103,0
11942087,0
11943099,0
11944090,0
11945101,0
11946106,0
11947089,0
11948104,0
11949087,0
11950099,0
11951091,0
11952102,0
11953086,0
11954098,0
11955089,0
11956101,0
11957104,0
11958103,0
11959093,0
11960103,0
11961086,0
11962105,0
11963088,0
11964098,0
11965089,0
11966100,0
11967116,0
11968104,0
11969099,0
11970090,0
11971101,0
11972091,0
11973102,0
11974093,0
11975104,0
11976087,0
11977098,0
11978116,0
11979103,0
11980098,0
11981089,0
11982100,0
11983091,0
11984102,0
11985092,0
11986104,0
11987086,0
11988108,0
11989115,0
11990105,0
11991100,0
11992091,0
11993102,0
11994086,0
11995106,0
11996089,0
11997101,0
11998096,0
11999100,0
12000145,0
12001086,0
12002106,0
12003090,0
12004101,0
12005093,0
12006105,0
12007089,0
12008103,0
12009087,0
12010099,0
12011121,0
12012091,0
12013103,0
12014087,0
12015099,0
12016090,0
12017102,0
12018089,0
12019100,0
12020092,0
12021104,0
12022112,0
12023100,0
12024103,0
12025092,0
12026103,0
