Timestamp,Current_Speed
8282090,-4378
8283087,-4399
8284085,-4382
8285087,-4393
8286085,-4395
8287087,-4389
8288085,-4410
8289088,-4424
8290086,-4416
8291088,-4389
8292103,-4403
8293088,-4401
8294091,-4422
8295089,-4403
8296091,-4418
8297089,-4397
8298092,-4403
8299089,-4410
8300092,-4395
8301089,-4393
8302100,-4410
8303090,-4397
8304090,-4422
8305085,-4408
8306091,-4395
8307085,-4376
8308091,-4378
8309085,-4382
8310091,-4364
8311086,-4382
8312093,-4378
8313106,-4395
8314088,-4405
8315092,-4376
8316091,-4382
8317086,-4374
8318092,-4385
8319088,-4395
8320086,-4372
8321090,-4368
8322088,-4359
8323197,-4380
8324088,-4362
8325092,-4372
8326090,-4376
8327085,-4364
8328092,-4389
8329087,-4399
8330086,-4374
8331089,-4389
8332088,-4366
8333086,-4378
8334105,-4378
8335088,-4397
8336092,-4385
8337090,-4401
8338086,-4376
8339092,-4385
8340087,-4393
8341086,-4374
8342087,-4385
8343087,-4403
8344101,-4387
8345091,-4418
8346086,-4397
8347091,-4391
8348086,-4387
8349091,-4385
8350086,-4370
8351092,-4385
8352086,-4387
8353087,-4403
8354114,-4414
8355106,-4389
8356088,-4401
8357091,-4395
8358088,-4412
8359091,-4418
8360089,-4395
8361091,-4387
8362089,-4382
8363086,-4403
8364092,-4387
8365104,-4401
8366086,-4401
8367088,-4393
8368086,-4416
8369089,-4426
8370086,-4399
8371089,-4416
8372086,-4389
8373092,-4403
8374089,-4399
8375092,-4418
8376100,-4403
8377091,-4416
8378087,-4393
8379085,-4399
8380088,-4405
8381087,-4393
8382090,-4393
8383092,-4412
8384087,-4399
8385086,-4426
8386089,-4412
8387101,-4399
8388092,-4385
8389088,-4387
8390086,-4389
8391090,-4372
8392088,-4393
8393087,-4389
8394085,-4403
8395088,-4416
8396087,-4391
8397125,-4395
8398087,-4387
8399089,-4395
8400092,-4405
8401091,-4387
8402086,-4385
8403088,-4376
8404091,-4399
8405089,-4380
8406085,-4391
8407090,-4380
8408102,-4405
8409092,-4422
8410087,-4395
8411092,-4416
8412087,-4387
8413087,-4401
8414090,-4399
8415088,-4418
8416090,-4403
8417088,-4410
8418090,-4391
8419105,-4395
8420087,-4403
8421090,-4393
8422087,-4387
8423085,-4403
8424090,-4393
8425085,-4420
8426091,-4412
8427085,-4395
8428091,-4380
8429085,-4385
8430107,-4391
8431089,-4374
8432092,-4395
8433085,-4393
8434087,-4408
8435085,-4424
8436087,-4401
8437092,-4401
8438087,-4395
8439085,-4397
8440087,-4412
8441103,-4393
8442086,-4399
8443092,-4387
8444091,-4412
8445086,-4391
8446085,-4399
8447088,-4405
8448086,-4387
8449090,-4412
8450089,-4428
8451105,-4401
8452088,-4428
8453087,-4395
8454085,-4405
8455089,-4399
8456087,-4414
8457091,-4399
8458089,-4395
8459092,-4387
8460091,-4391
8461105,-4401
8462088,-4397
8463086,-4382
8464085,-4391
8465088,-4416
8466087,-4414
8467090,-4393
8468089,-4378
8469092,-4378
8470090,-4389
8471086,-4374
8472102,-4393
8473086,-4393
8474088,-4403
8475086,-4420
8476088,-4408
8477086,-4397
8478089,-4395
8479086,-4389
8480089,-4403
8481087,-4393
8482107,-4403
8483092,-4389
8484087,-4418
8485085,-4391
8486087,-4401
8487085,-4410
8488087,-4389
8489085,-4410
8490087,-4428
8491085,-4403
8492188,-4433
8493087,-4399
8494090,-4408
8495087,-4395
8496090,-4408
8497088,-4399
8498090,-4387
8499088,-4391
8500090,-4391
8501088,-4405
8502090,-4410
8503188,-4385
8504087,-4403
8505090,-4395
8506087,-4416
8507090,-4418
8508088,-4395
8509092,-4382
8510090,-4378
8511085,-4393
8512092,-4378
8513090,-4393
8514103,-4391
8515086,-4391
8516090,-4410
8517088,-4405
8518092,-4389
8519090,-4397
8520085,-4380
8521092,-4395
8522087,-4389
8523089,-4408
8524093,-4393
8525105,-4391
8526087,-4399
8527091,-4408
8528090,-4389
8529085,-4403
8530092,-4420
8531087,-4397
8532086,-4426
8533092,-4401
8534090,-4399
8535085,-4387
8536106,-4393
8537089,-4385
8538092,-4370
8539089,-4380
8540091,-4378
8541088,-4393
8542091,-4397
8543092,-4370
8544086,-4382
8545092,-4374
8546086,-4395
8547106,-4397
8548091,-4372
8549085,-4357
8550091,-4353
8551085,-4366
8552091,-4349
8553089,-4366
8554086,-4362
8555089,-4364
8556086,-4380
8557089,-4366
8558106,-4355
8559088,-4353
8560091,-4345
8561089,-4353
8562091,-4343
8563092,-4347
8564087,-4339
8565092,-4362
8566087,-4343
8567092,-4347
8568100,-4359
8569090,-4341
8570085,-4370
8571090,-4385
8572085,-4359
8573086,-4382
8574090,-4355
8575088,-4368
8576091,-4370
8577090,-4385
8578103,-4372
8579086,-4385
8580090,-4366
8581088,-4370
8582091,-4366
8583085,-4366
8584088,-4391
8585087,-4391
8586090,-4405
8587089,-4391
8588092,-4391
8589103,-4374
8590086,-4378
8591089,-4380
8592088,-4362
8593086,-4380
8594085,-4380
8595088,-4399
8596087,-4412
8597090,-4385
8598088,-4395
8599116,-4389
8600103,-4405
8601086,-4414
8602090,-4393
8603091,-4385
8604085,-4378
8605090,-4399
8606092,-4382
8607090,-4395
8608092,-4397
8609090,-4389
8610104,-4412
8611086,-4422
8612088,-4397
8613089,-4414
8614092,-4387
8615089,-4401
8616092,-4397
8617090,-4416
8618092,-4399
8619090,-4412
8620176,-4389
8621091,-4393
8622086,-4401
8623086,-4385
8624089,-4387
8625087,-4403
8626089,-4389
8627087,-4416
8628089,-4399
8629087,-4389
8630089,-4374
8631121,-4374
8632088,-4374
8633092,-4357
8634087,-4376
8635092,-4374
8636087,-4393
8637092,-4405
8638087,-4378
8639085,-4389
8640089,-4380
8641087,-4397
8642105,-4385
8643092,-4380
8644087,-4374
8645086,-4395
8646089,-4380
8647087,-4393
8648091,-4395
8649090,-4387
8650085,-4410
8651091,-4420
8652087,-4395
8653102,-4414
8654085,-4387
8655089,-4403
8656087,-4399
8657091,-4418
8658089,-4403
8659085,-4416
8660091,-4395
8661087,-4403
8662085,-4410
8663091,-4395
8664101,-4395
8665092,-4412
8666088,-4399
8667086,-4426
8668089,-4410
8669087,-4397
8670088,-4382
8671085,-4385
8672088,-4387
8673089,-4368
8674091,-4389
8675101,-4385
8676091,-4403
8677086,-4416
8678092,-4389
8679086,-4393
8680092,-4385
8681086,-4393
8682092,-4405
8683090,-4385
8684087,-4382
8685102,-4374
8686092,-4397
8687087,-4378
8688092,-4391
8689087,-4395
8690085,-4380
8691087,-4405
8692085,-4420
8693090,-4393
8694087,-4414
8695090,-4382
8696104,-4397
8697086,-4395
8698089,-4412
8699086,-4397
8700089,-4405
8701086,-4391
8702089,-4399
8703090,-4389
8704085,-4385
8705091,-4403
8706087,-4391
8707107,-4418
8708090,-4408
8709085,-4391
8710092,-4376
8711087,-4378
8712086,-4380
8713092,-4364
8714091,-4385
8715086,-4382
8716092,-4399
8717106,-4414
8718089,-4391
8719085,-4395
8720091,-4389
8721087,-4397
8722085,-4408
8723092,-4387
8724090,-4389
8725085,-4380
8726092,-4405
8727105,-4385
8728088,-4395
8729092,-4399
8730090,-4385
8731086,-4408
8732092,-4424
8733090,-4397
8734089,-4422
8735090,-4389
8736087,-4401
8737090,-4395
8738101,-4412
8739091,-4397
8740086,-4401
8741091,-4387
8742086,-4389
8743087,-4399
8744089,-4389
8745087,-4380
8746089,-4397
8747087,-4387
8748101,-4412
8749091,-4403
8750086,-4389
8751091,-4372
8752086,-4372
8753087,-4378
8754089,-4359
8755087,-4382
8756089,-4378
8757087,-4395
8758090,-4408
8759103,-4385
8760085,-4374
8761088,-4380
8762086,-4389
8763091,-4370
8764089,-4370
8765091,-4362
8766089,-4385
8767091,-4364
8768089,-4374
8769092,-4380
8770104,-4366
8771086,-4391
8772090,-4403
8773092,-4378
8774087,-4397
8775086,-4370
8776089,-4385
8777088,-4382
8778091,-4401
8779090,-4387
8780106,-4399
8781089,-4380
8782085,-4385
8783086,-4395
8784090,-4380
8785089,-4385
8786092,-4403
8787090,-4389
8788086,-4416
8789092,-4401
8790087,-4391
8791100,-4380
8792091,-4385
8793090,-4385
8794088,-4368
8795092,-4387
8796090,-4385
8797085,-4401
8798092,-4414
8799087,-4385
8800085,-4395
8801123,-4387
8802090,-4399
8803086,-4405
8804088,-4385
8805086,-4380
8806089,-4374
8807086,-4393
8808089,-4376
8809087,-4387
8810089,-4391
8811087,-4378
8812103,-4403
8813088,-4412
8814091,-4385
8815089,-4403
8816091,-4376
8817089,-4389
8818092,-4389
8819089,-4405
8820092,-4389
8821089,-4403
8822126,-4385
8823089,-4385
8824090,-4376
8825085,-4376
8826091,-4397
8827085,-4385
8828091,-4410
8829085,-4393
8830091,-4382
8831085,-4370
8832091,-4374
8833162,-4374
8834088,-4355
8835092,-4372
8836090,-4368
8837085,-4385
8838092,-4393
8839087,-4366
8840086,-4376
8841089,-4370
8842088,-4389
8843086,-4393
8844107,-4372
8845089,-4362
8846085,-4359
8847092,-4376
8848087,-4362
8849086,-4376
8850089,-4378
8851087,-4380
8852091,-4399
8853092,-4401
8854101,-4382
8855092,-4391
8856088,-4374
8857087,-4389
8858090,-4385
8859088,-4403
8860092,-4389
8861090,-4414
8862086,-4389
8863087,-4395
8864105,-4405
8865088,-4387
8866090,-4401
8867086,-4420
8868089,-4397
8869086,-4426
8870089,-4399
8871086,-4399
8872089,-4385
8873090,-4393
8874092,-4387
8875103,-4370
8876085,-4382
8877087,-4380
8878085,-4397
8879087,-4378
8880085,-4393
8881087,-4385
8882085,-4408
8883090,-4410
8884088,-4389
8885090,-4376
8886107,-4372
8887089,-4389
8888092,-4370
8889089,-4387
8890092,-4385
8891090,-4385
8892092,-4403
8893085,-4403
8894087,-4382
8895085,-4391
8896107,-4374
8897089,-4387
8898092,-4382
8899089,-4399
8900092,-4385
8901090,-4408
8902085,-4382
8903087,-4389
8904090,-4399
8905089,-4378
8906117,-4395
8907101,-4414
8908092,-4393
8909088,-4420
8910086,-4395
8911089,-4397
8912088,-4387
8913086,-4395
8914085,-4389
8915088,-4374
8916087,-4385
8917100,-4387
8918091,-4403
8919086,-4408
8920085,-4385
8921088,-4399
8922087,-4391
8923085,-4414
8924092,-4422
8925087,-4397
8926086,-4387
8927089,-4382
8928104,-4399
8929087,-4385
8930091,-4401
8931088,-4399
8932090,-4397
8933090,-4418
8934092,-4422
8935090,-4401
8936092,-4412
8937090,-4389
8938107,-4399
8939089,-4420
8940092,-4399
8941090,-4418
8942092,-4393
8943085,-4399
8944087,-4405
8945085,-4387
8946087,-4393
8947085,-4408
8948112,-4393
8949106,-4418
8950088,-4397
8951090,-4389
8952088,-4374
8953086,-4378
8954091,-4376
8955086,-4357
8956092,-4374
8957086,-4372
8958092,-4389
8959121,-4397
8960088,-4370
8961089,-4382
8962092,-4376
8963092,-4395
8964087,-4401
8965092,-4378
8966087,-4368
8967086,-4366
8968089,-4385
8969088,-4368
8970234,-4385
8971086,-4387
8972089,-4385
8973091,-4405
8974086,-4408
8975085,-4389
8976088,-4397
8977087,-4378
8978090,-4393
8979089,-4391
8980106,-4410
8981089,-4395
8982092,-4416
8983086,-4391
8984089,-4399
8985088,-4405
8986091,-4389
8987090,-4397
8988085,-4416
8989092,-4397
8990087,-4426
8991106,-4401
8992089,-4395
8993088,-4382
8994086,-4389
8995089,-4385
8996088,-4368
8997090,-4378
8998086,-4376
8999088,-4393
9000086,-4370
9001089,-4382
9002106,-4372
9003091,-4372
9004086,-4395
9005092,-4372
9006086,-4364
9007092,-4362
9008087,-4376
9009092,-4362
9010087,-4378
9011092,-4378
9012112,-4380
9013100,-4401
9014090,-4397
9015085,-4380
9016091,-4389
9017086,-4372
9018091,-4389
9019086,-4385
9020091,-4399
9021086,-4387
9022091,-4412
9023099,-4387
9024090,-4397
9025092,-4405
9026090,-4389
9027085,-4405
9028090,-4424
9029085,-4403
9030090,-4435
9031085,-4410
9032091,-4412
9033103,-4399
9034086,-4410
9035090,-4403
9036089,-4389
9037092,-4401
9038090,-4399
9039086,-4418
9040092,-4426
9041088,-4401
9042086,-4414
9043092,-4403
9044103,-4420
9045086,-4426
9046090,-4401
9047088,-4393
9048092,-4387
9049091,-4405
9050086,-4387
9051092,-4399
9052088,-4399
9053089,-4389
9054085,-4412
9055104,-4393
9056087,-4410
9057091,-4382
9058090,-4395
9059085,-4393
9060091,-4412
9061087,-4395
9062085,-4410
9063089,-4385
9064086,-4391
9065088,-4399
9066104,-4382
9067086,-4385
9068089,-4401
9069087,-4387
9070089,-4414
9071087,-4397
9072089,-4389
9073090,-4374
9074085,-4376
9075090,-4376
9076107,-4357
9077089,-4376
9078092,-4374
9079090,-4393
9080092,-4403
9081090,-4376
9082092,-4387
9083085,-4378
9084087,-4397
9085085,-4403
9086087,-4382
9087107,-4374
9088089,-4368
9089092,-4389
9090089,-4370
9091092,-4385
9092089,-4387
9093087,-4380
9094085,-4403
9095087,-4410
9096092,-4385
9097123,-4397
9098089,-4374
9099090,-4391
9100085,-4387
9101092,-4405
9102087,-4391
9103089,-4410
9104092,-4385
9105091,-4391
9106086,-4399
9107085,-4382
9108100,-4391
9109091,-4410
9110086,-4391
9111085,-4420
9112088,-4399
9113090,-4395
9114085,-4385
9115092,-4387
9116087,-4370
9117086,-4385
9118089,-4387
9119106,-4403
9120089,-4414
9121092,-4387
9122091,-4399
9123089,-4391
9124088,-4410
9125091,-4416
9126090,-4393
9127085,-4387
9128090,-4380
9129100,-4401
9130089,-4385
9131092,-4397
9132090,-4399
9133087,-4391
9134085,-4412
9135087,-4426
9136085,-4399
9137087,-4418
9138085,-4391
9139087,-4408
9140101,-4405
9141091,-4424
9142085,-4408
9143086,-4418
9144089,-4397
9145087,-4403
9146089,-4412
9147087,-4397
9148089,-4395
9149087,-4414
9150089,-4401
9151100,-4428
9152090,-4414
9153088,-4401
9154086,-4387
9155088,-4391
9156086,-4397
9157088,-4397
9158086,-4397
9159088,-4395
9160086,-4410
9161124,-4426
9162092,-4401
9163088,-4405
9164091,-4395
9165090,-4399
9166085,-4410
9167092,-4391
9168087,-4397
9169086,-4385
9170089,-4410
9171088,-4387
9172103,-4397
9173090,-4401
9174085,-4385
9175092,-4424
9176087,-4395
9177086,-4420
9178089,-4387
9179088,-4397
9180091,-4393
9181089,-4405
9182109,-4391
9183106,-4391
9184089,-4378
9185085,-4380
9186092,-4387
9187087,-4378
9188086,-4368
9189089,-4382
9190087,-4374
9191090,-4399
9192089,-4391
9193087,-4374
9194102,-4362
9195091,-4364
9196086,-4368
9197092,-4351
9198086,-4374
9199092,-4370
9200086,-4387
9201092,-4401
9202087,-4380
9203088,-4380
9204106,-4374
9205088,-4382
9206091,-4393
9207089,-4372
9208091,-4370
9209089,-4385
9210091,-4385
9211089,-4366
9212091,-4374
9213092,-4378
9214087,-4366
9215105,-4391
9216087,-4376
9217090,-4376
9218088,-4391
9219090,-4366
9220088,-4376
9221090,-4376
9222088,-4393
9223085,-4380
9224091,-4397
9225103,-4372
9226085,-4378
9227088,-4387
9228086,-4370
9229089,-4380
9230087,-4397
9231090,-4380
9232089,-4408
9233087,-4389
9234086,-4382
9235089,-4378
9236102,-4374
9237085,-4362
9238088,-4362
9239087,-4372
9240090,-4393
9241089,-4401
9242092,-4376
9243086,-4391
9244089,-4382
9245088,-4403
9246101,-4410
9247091,-4387
9248087,-4378
9249086,-4376
9250089,-4393
9251088,-4378
9252091,-4391
9253085,-4391
9254088,-4387
9255086,-4408
9256106,-4410
9257089,-4387
9258085,-4397
9259090,-4374
9260091,-4389
9261089,-4385
9262091,-4401
9263092,-4385
9264086,-4403
9265092,-4376
9266111,-4382
9267101,-4391
9268091,-4385
9269086,-4385
9270092,-4401
9271086,-4408
9272092,-4382
9273089,-4380
9274087,-4370
9275090,-4370
9276087,-4376
9277114,-4355
9278102,-4362
9279088,-4362
9280090,-4376
9281088,-4378
9282090,-4357
9283091,-4372
9284086,-4366
9285091,-4393
9286086,-4397
9287091,-4376
9288101,-4364
9289091,-4364
9290086,-4374
9291092,-4359
9292086,-4380
9293087,-4378
9294090,-4403
9295089,-4389
9296092,-4380
9297091,-4378
9298121,-4374
9299091,-4387
9300085,-4374
9301088,-4385
9302086,-4372
9303092,-4397
9304091,-4376
9305086,-4382
9306085,-4391
9307088,-4372
9308087,-4395
9309100,-4416
9310091,-4391
9311086,-4416
9312085,-4385
9313091,-4393
9314090,-4387
9315085,-4401
9316092,-4391
9317087,-4389
9318086,-4380
9319124,-4385
9320090,-4395
9321091,-4391
9322087,-4376
9323088,-4395
9324091,-4387
9325088,-4416
9326090,-4412
9327088,-4393
9328090,-4380
9329088,-4380
9330104,-4391
9331086,-4376
9332089,-4397
9333090,-4393
9334092,-4403
9335090,-4424
9336092,-4408
9337090,-4401
9338092,-4399
9339090,-4393
9340101,-4410
9341091,-4395
9342086,-4408
9343086,-4395
9344089,-4422
9345087,-4397
9346089,-4405
9347087,-4412
9348089,-4391
9349087,-4412
9350113,-4405
9351105,-4435
9352087,-4405
9353092,-4408
9354090,-4399
9355085,-4408
9356090,-4397
9357085,-4387
9358090,-4391
9359085,-4391
9360092,-4405
9361111,-4408
9362103,-4387
9363090,-4403
9364085,-4395
9365092,-4418
9366087,-4420
9367086,-4397
9368089,-4385
9369088,-4382
9370091,-4397
9371113,-4380
9372106,-4397
9373087,-4395
9374090,-4397
9375089,-4416
9376092,-4414
9377091,-4393
9378086,-4401
9379093,-4382
9380088,-4397
9381086,-4393
9382104,-4410
9383090,-4395
9384086,-4416
9385092,-4391
9386088,-4397
9387086,-4405
9388089,-4387
9389088,-4397
9390090,-4418
9391087,-4399
9392206,-4426
9393087,-4403
9394088,-4399
9395090,-4387
9396088,-4393
9397090,-4387
9398088,-4372
9399090,-4382
9400088,-4380
9401091,-4397
9402088,-4403
9403201,-4376
9404088,-4391
9405089,-4380
9406091,-4399
9407089,-4405
9408091,-4380
9409089,-4370
9410092,-4368
9411089,-4380
9412092,-4380
9413085,-4380
9414105,-4380
9415087,-4380
9416090,-4399
9417088,-4399
9418090,-4380
9419088,-4387
9420091,-4370
9421088,-4380
9422091,-4397
9423091,-4385
9424102,-4408
9425092,-4382
9426088,-4389
9427087,-4397
9428090,-4378
9429088,-4395
9430092,-4414
9431090,-4397
9432085,-4424
9433087,-4397
9434091,-4397
9435107,-4385
9436090,-4393
9437085,-4387
9438092,-4372
9439087,-4380
9440086,-4378
9441089,-4393
9442088,-4397
9443086,-4372
9444092,-4389
9445088,-4382
9446100,-4405
9447091,-4410
9448086,-4387
9449085,-4374
9450088,-4374
9451087,-4387
9452090,-4374
9453092,-4391
9454087,-4389
9455086,-4393
9456087,-4412
9457107,-4410
9458089,-4395
9459092,-4401
9460089,-4385
9461092,-4401
9462090,-4395
9463087,-4414
9464085,-4399
9465087,-4422
9466085,-4395
9467123,-4412
9468088,-4412
9469089,-4391
9470091,-4405
9471089,-4401
9472091,-4431
9473092,-4403
9474087,-4403
9475092,-4389
9476087,-4397
9477092,-4391
9478104,-4374
9479086,-4387
9480089,-4385
9481087,-4403
9482090,-4412
9483090,-4385
9484085,-4399
9485090,-4389
9486085,-4408
9487091,-4416
9488120,-4391
9489086,-4382
9490087,-4378
9491090,-4397
9492089,-4382
9493087,-4397
9494086,-4397
9495089,-4391
9496088,-4414
9497091,-4422
9498125,-4397
9499087,-4412
9500089,-4389
9501092,-4405
9502091,-4403
9503089,-4426
9504088,-4408
9505091,-4426
9506090,-4401
9507085,-4408
9508091,-4416
9509103,-4401
9510086,-4403
9511089,-4422
9512088,-4410
9513086,-4437
9514085,-4422
9515088,-4410
9516086,-4393
9517089,-4397
9518088,-4399
9519099,-4382
9520100,-4403
9521090,-4401
9522092,-4418
9523092,-4431
9524086,-4408
9525092,-4410
9526087,-4399
9527092,-4416
9528087,-4416
9529092,-4395
9530101,-4389
9531091,-4414
9532086,-4391
9533087,-4401
9534089,-4405
9535087,-4387
9536089,-4412
9537087,-4428
9538089,-4401
9539087,-4428
9540111,-4393
9541085,-4401
9542087,-4397
9543088,-4410
9544091,-4397
9545089,-4395
9546091,-4387
9547089,-4389
9548091,-4401
9549089,-4395
9550091,-4382
9551102,-4399
9552092,-4391
9553090,-4418
9554088,-4416
9555090,-4397
9556089,-4382
9557092,-4385
9558090,-4393
9559085,-4378
9560092,-4399
9561088,-4397
9562106,-4408
9563092,-4424
9564088,-4412
9565086,-4401
9566090,-4401
9567088,-4391
9568091,-4408
9569090,-4395
9570085,-4408
9571092,-4395
9572197,-4422
9573093,-4395
9574086,-4405
9575089,-4410
9576088,-4391
9577091,-4410
9578090,-4428
9579085,-4403
9580092,-4431
9581087,-4401
9582086,-4403
9583100,-4393
9584087,-4401
9585090,-4393
9586089,-4382
9587090,-4380
9588087,-4380
9589089,-4311
9590087,-4236
9591089,-4192
9592087,-4144
9593191,-4165
9594090,-4175
9595091,-4150
9596086,-4154
9597091,-4146
9598086,-4152
9599091,-4150
9600086,-4150
9601092,-4138
9602086,-4179
9603087,-4150
9604105,-4207
9605086,-4213
9606089,-4217
9607087,-4236
9608089,-4234
9609087,-4246
9610090,-4269
9611087,-4284
9612090,-4295
9613091,-4320
9614104,-4313
9615086,-4322
9616089,-4347
9617087,-4330
9618089,-4366
9619087,-4389
9620089,-4370
9621087,-4399
9622090,-4378
9623092,-4395
9624087,-4397
9625107,-4420
9626090,-4410
9627085,-4416
9628092,-4403
9629087,-4412
9630086,-4422
9631089,-4418
9632088,-4408
9633086,-4426
9634085,-4418
9635104,-4445
9636087,-4439
9637091,-4418
9638089,-4405
9639092,-4405
9640091,-4412
9641086,-4397
9642085,-4416
9643091,-4410
9644090,-4416
9645085,-4422
9646105,-4408
9647088,-4408
9648092,-4395
9649090,-4408
9650086,-4397
9651092,-4414
9652086,-4397
9653086,-4422
9654088,-4393
9655086,-4399
9656106,-4408
9657088,-4385
9658091,-4401
9659089,-4418
9660091,-4393
9661089,-4420
9662091,-4393
9663092,-4393
9664087,-4382
9665092,-4391
9666102,-4385
9667092,-4370
9668087,-4376
9669093,-4378
9670087,-4391
9671085,-4397
9672087,-4374
9673088,-4391
9674090,-4382
9675088,-4405
9676125,-4410
9677090,-4385
9678090,-4372
9679085,-4370
9680091,-4385
9681085,-4370
9682091,-4385
9683088,-4385
9684086,-4387
9685088,-4408
9686086,-4401
9687102,-4385
9688085,-4389
9689088,-4374
9690087,-4391
9691090,-4382
9692089,-4399
9693087,-4382
9694085,-4410
9695088,-4385
9696087,-4391
9697100,-4401
9698091,-4380
9699087,-4399
9700085,-4420
9701088,-4397
9702087,-4424
9703085,-4395
9704092,-4389
9705087,-4397
9706086,-4391
9707113,-4378
9708103,-4382
9709089,-4382
9710092,-4399
9711091,-4401
9712086,-4378
9713088,-4397
9714091,-4387
9715090,-4412
9716085,-4416
9717092,-4393
9718103,-4382
9719092,-4378
9720087,-4393
9721085,-4380
9722087,-4397
9723088,-4395
9724091,-4399
9725088,-4416
9726091,-4414
9727088,-4395
9728104,-4403
9729086,-4385
9730089,-4401
9731087,-4395
9732089,-4412
9733090,-4397
9734085,-4420
9735090,-4393
9736085,-4399
9737091,-4405
9738109,-4387
9739105,-4399
9740087,-4418
9741090,-4397
9742088,-4424
9743085,-4399
9744091,-4397
9745085,-4385
9746091,-4391
9747085,-4387
9748091,-4370
9749121,-4382
9750085,-4380
9751085,-4399
9752088,-4405
9753090,-4380
9754085,-4393
9755092,-4385
9756087,-4403
9757085,-4410
9758089,-4387
9759122,-4374
9760086,-4372
9761087,-4389
9762091,-4372
9763092,-4385
9764088,-4382
9765086,-4382
9766090,-4403
9767088,-4382
9768091,-4389
9769090,-4372
9770101,-4385
9771092,-4380
9772087,-4397
9773089,-4382
9774092,-4403
9775091,-4376
9776086,-4382
9777085,-4391
9778088,-4357
9779087,-4309
9780121,-4267
9781091,-4186
9782085,-4148
9783090,-4150
9784087,-4131
9785088,-4163
9786086,-4154
9787089,-4175
9788086,-4175
9789089,-4179
9790086,-4182
9791106,-4217
9792088,-4215
9793086,-4253
9794091,-4255
9795086,-4263
9796091,-4274
9797086,-4286
9798092,-4303
9799086,-4305
9800092,-4311
9801107,-4315
9802089,-4341
9803087,-4332
9804085,-4345
9805087,-4362
9806092,-4355
9807087,-4387
9808085,-4403
9809087,-4382
9810085,-4403
9811087,-4382
9812100,-4401
9813086,-4401
9814089,-4424
9815086,-4410
9816089,-4426
9817087,-4405
9818089,-4414
9819088,-4424
9820091,-4412
9821090,-4412
9822102,-4431
9823088,-4416
9824092,-4445
9825090,-4414
9826086,-4414
9827092,-4399
9828087,-4403
9829086,-4370
9830089,-4326
9831088,-4259
9832091,-4226
9833103,-4194
9834086,-4179
9835089,-4196
9836088,-4192
9837091,-4213
9838090,-4219
9839085,-4205
9840091,-4200
9841087,-4205
9842086,-4219
9843101,-4219
9844092,-4236
9845088,-4236
9846086,-4261
9847090,-4261
9848088,-4272
9849090,-4292
9850087,-4295
9851089,-4324
9852087,-4322
9853167,-4322
9854088,-4326
9855088,-4339
9856091,-4345
9857089,-4341
9858091,-4355
9859089,-4362
9860091,-4382
9861089,-4389
9862091,-4374
9863116,-4395
9864102,-4393
9865092,-4424
9866087,-4428
9867085,-4410
9868087,-4401
9869092,-4401
9870087,-4418
9871092,-4401
9872087,-4420
9873088,-4418
9874090,-4416
9875104,-4437
9876086,-4435
9877089,-4393
9878087,-4330
9879089,-4267
9880087,-4207
9881089,-4177
9882087,-4190
9883092,-4190
9884091,-4182
9885103,-4188
9886086,-4200
9887090,-4202
9888088,-4221
9889092,-4202
9890090,-4217
9891086,-4221
9892092,-4244
9893090,-4261
9894089,-4251
9895092,-4246
9896107,-4259
9897090,-4276
9898085,-4269
9899092,-4301
9900087,-4303
9901086,-4328
9902089,-4347
9903091,-4330
9904086,-4345
9905085,-4345
9906099,-4368
9907090,-4382
9908086,-4368
9909085,-4370
9910088,-4368
9911086,-4391
9912089,-4380
9913091,-4393
9914086,-4399
9915091,-4397
9916092,-4420
9917106,-4437
9918088,-4410
9919091,-4431
9920089,-4405
9921091,-4424
9922089,-4420
9923086,-4439
9924092,-4424
9925086,-4433
9926092,-4412
9927086,-4420
9928107,-4428
9929089,-4416
9930092,-4405
9931089,-4399
9932092,-4315
9933085,-4286
9934087,-4228
9935092,-4182
9936087,-4194
9937085,-4188
9938100,-4198
9939090,-4192
9940085,-4196
9941090,-4207
9942085,-4179
9943085,-4211
9944088,-4213
9945086,-4205
9946088,-4213
9947086,-4200
9948088,-4190
9949099,-4207
9950090,-4207
9951086,-4217
9952093,-4228
9953091,-4223
9954090,-4219
9955085,-4253
9956091,-4232
9957087,-4278
9958085,-4288
9959115,-4280
9960088,-4295
9961090,-4286
9962085,-4299
9963087,-4309
9964090,-4324
9965089,-4324
9966092,-4347
9967091,-4332
9968086,-4343
9969085,-4362
9970103,-4343
9971086,-4376
9972090,-4397
9973092,-4376
9974087,-4405
9975085,-4378
9976089,-4395
9977087,-4393
9978091,-4412
9979089,-4403
9980302,-4403
9981005,-4397
9982092,-4401
9983090,-4412
9984088,-4410
9985090,-4393
9986088,-4412
9987090,-4403
9988088,-4412
9989090,-4341
9990103,-4259
9991085,-4196
9992088,-4154
9993089,-4175
9994092,-4169
9995089,-4186
9996092,-4175
9997089,-4192
9998092,-4184
9999089,-4188
10000092,-4194
10001194,-4209
10002085,-4215
10003090,-4209
10004088,-4228
10005090,-4240
10006088,-4251
10007091,-4265
10008088,-4265
10009091,-4269
10010089,-4303
10011091,-4286
10012106,-4322
10013091,-4343
10014086,-4332
10015092,-4362
10016088,-4345
10017087,-4355
10018090,-4359
10019088,-4378
10020092,-4376
10021090,-4378
10022085,-4378
10023107,-4385
10024090,-4401
10025085,-4397
10026092,-4387
10027087,-4405
10028086,-4401
10029089,-4431
