Timestamp,Current_Speed
14899092,-4855
14900090,-4843
14901089,-4857
14902092,-4851
14903091,-4885
14904104,-4860
14905091,-4914
14906090,-4868
14907085,-4897
14908092,-4887
14909087,-4866
14910089,-4910
14911092,-4864
14912091,-4895
14913086,-4862
14914101,-4878
14915088,-4870
14916087,-4887
14917090,-4918
14918089,-4870
14919092,-4931
14920086,-4870
14921089,-4878
14922087,-4864
14923090,-4906
14924114,-4906
14925104,-4866
14926091,-4918
14927090,-4891
14928085,-4895
14929092,-4887
14930091,-4880
14931090,-4904
14932086,-4876
14933086,-4878
14934090,-4910
14935138,-4899
14936089,-4876
14937086,-4876
14938085,-4895
14939089,-4929
14940092,-4889
14941088,-4931
14942088,-4901
14943092,-4901
14944091,-4956
14945087,-4899
14946105,-4954
14947085,-4910
14948085,-4906
14949089,-4901
14950091,-4899
14951087,-4933
14952087,-4910
14953091,-4962
14954090,-4912
14955086,-4937
14956100,-4924
14957089,-4899
14958088,-4945
14959092,-4895
14960086,-4927
14961089,-4895
14962086,-4906
14963090,-4904
14964089,-4918
14965092,-4956
14966090,-4899
14967104,-4962
14968091,-4899
14969090,-4897
14970088,-4904
14971087,-4870
14972090,-4931
14973089,-4883
14974092,-4924
14975091,-4899
14976086,-4901
14977102,-4912
14978090,-4887
14979088,-4927
14980087,-4878
14981086,-4912
14982089,-4868
14983087,-4870
14984091,-4891
14985089,-4916
14986092,-4916
14987126,-4880
14988089,-4895
14989092,-4862
14990086,-4883
14991089,-4866
14992088,-4920
14993091,-4860
14994090,-4910
14995085,-4870
14996085,-4862
14997114,-4864
14998104,-4862
14999092,-4893
15000087,-4872
15001091,-4927
15002090,-4878
15003086,-4914
15004086,-4893
15005090,-4874
15006089,-4916
15007085,-4870
15008155,-4910
15009090,-4876
15010090,-4897
15011089,-4906
15012085,-4906
15013085,-4939
15014089,-4893
15015088,-4954
15016092,-4893
15017092,-4901
15018088,-4889
15019100,-4868
15020091,-4927
15021091,-4880
15022087,-4929
15023086,-4901
15024090,-4899
15025089,-4895
15026092,-4880
15027090,-4904
15028085,-4872
15029091,-4918
15030101,-4864
15031089,-4889
15032088,-4880
15033091,-4906
15034089,-4906
15035092,-4876
15036091,-4901
15037086,-4864
15038085,-4899
15039088,-4870
15040090,-4872
15041103,-4922
15042090,-4870
15043089,-4924
15044092,-4880
15045091,-4880
15046086,-4866
15047085,-4870
15048088,-4893
15049086,-4887
15050085,-4935
15051115,-4878
15052107,-4924
15053086,-4866
15054085,-4866
15055088,-4851
15056087,-4901
15057090,-4857
15058089,-4885
15059092,-4868
15060086,-4874
15061090,-4895
15062104,-4895
15063092,-4908
15064092,-4853
15065088,-4878
15066087,-4841
15067091,-4870
15068091,-4841
15069087,-4841
15070090,-4895
15071086,-4874
15072192,-4843
15073087,-4843
15074092,-4862
15075091,-4845
15076087,-4904
15077087,-4849
15078091,-4901
15079090,-4860
15080089,-4851
15081089,-4851
15082085,-4849
15083132,-4878
15084092,-4866
15085088,-4916
15086087,-4866
15087092,-4910
15088091,-4878
15089087,-4864
15090090,-4901
15091085,-4860
15092092,-4908
15093086,-4872
15094099,-4899
15095087,-4887
15096085,-4901
15097088,-4931
15098087,-4893
15099090,-4950
15100092,-4891
15101087,-4908
15102086,-4887
15103089,-4870
15104105,-4924
15105092,-4883
15106091,-4939
15107086,-4908
15108085,-4910
15109088,-4899
15110090,-4891
15111085,-4883
15112092,-4883
15113087,-4935
15114110,-4906
15115104,-4893
15116092,-4868
15117090,-4914
15118085,-4883
15119092,-4912
15120090,-4868
15121089,-4908
15122092,-4908
15123091,-4870
15124086,-4916
15125121,-4864
15126088,-4914
15127092,-4868
15128092,-4868
15129088,-4853
15130091,-4855
15131086,-4874
15132086,-4874
15133090,-4916
15134090,-4862
15135086,-4914
15136102,-4862
15137091,-4851
15138090,-4870
15139086,-4832
15140089,-4891
15141085,-4847
15142085,-4880
15143089,-4860
15144088,-4862
15145092,-4872
15146092,-4847
15147107,-4883
15148088,-4841
15149087,-4880
15150086,-4837
15151086,-4851
15152090,-4857
15153089,-4834
15154085,-4885
15155085,-4855
15156089,-4880
15157106,-4845
15158085,-4883
15159091,-4860
15160089,-4862
15161088,-4912
15162091,-4864
15163090,-4920
15164085,-4876
15165092,-4880
15166087,-4870
15167103,-4874
15168091,-4899
15169089,-4895
15170088,-4895
15171086,-4941
15172089,-4941
15173088,-4891
15174092,-4927
15175090,-4883
15176085,-4929
15177329,-4889
15178088,-4912
15179091,-4895
15180085,-4906
15181088,-4935
15182087,-4889
15183090,-4945
15184089,-4880
15185092,-4893
15186091,-4870
15187086,-4851
15188111,-4906
15189086,-4862
15190093,-4914
15191091,-4880
15192087,-4883
15193086,-4866
15194090,-4862
15195090,-4872
15196086,-4849
15197086,-4906
15198090,-4847
15199105,-4887
15200087,-4860
15201091,-4841
15202090,-4872
15203086,-4853
15204086,-4889
15205090,-4853
15206089,-4904
15207085,-4864
15208085,-4878
15209089,-4893
15210100,-4864
15211088,-4912
15212088,-4866
15213092,-4891
15214092,-4864
15215087,-4876
15216087,-4883
15217091,-4897
15218091,-4937
15219086,-4885
15220089,-4947
15221102,-4887
15222090,-4885
15223088,-4891
15224090,-4862
15225089,-4924
15226092,-4878
15227091,-4922
15228086,-4899
15229085,-4899
15230091,-4912
15231105,-4927
15232085,-4927
15233092,-4883
15234087,-4878
15235085,-4887
15236089,-4906
15237087,-4878
15238091,-4935
15239089,-4897
15240087,-4897
15241086,-4887
15242100,-4906
15243088,-4895
15244087,-4889
15245090,-4950
15246088,-4887
15247092,-4937
15248090,-4901
15249086,-4887
15250087,-4904
15251090,-4893
15252089,-4929
15253104,-4893
15254091,-4947
15255090,-4904
15256085,-4916
15257092,-4933
15258088,-4897
15259087,-4947
15260087,-4899
15261086,-4916
15262090,-4893
15263106,-4899
15264086,-4910
15265086,-4920
15266090,-4960
15267089,-4906
15268085,-4962
15269085,-4908
15270092,-4899
15271091,-4924
15272087,-4885
15273087,-4937
15274101,-4895
15275089,-4927
15276089,-4908
15277085,-4914
15278085,-4941
15279089,-4901
15280091,-4954
15281087,-4893
15282087,-4910
15283091,-4883
15284115,-4866
15285103,-4914
15286091,-4876
15287091,-4929
15288086,-4895
15289091,-4885
15290089,-4880
15291088,-4891
15292091,-4870
15293090,-4924
15294085,-4924
15295191,-4901
15296085,-4901
15297088,-4855
15298087,-4889
15299090,-4866
15300092,-4899
15301087,-4857
15302086,-4904
15303089,-4862
15304088,-4870
15305091,-4895
15306127,-4857
15307088,-4908
15308092,-4857
15309090,-4872
15310089,-4847
15311087,-4855
15312090,-4862
15313089,-4876
15314092,-4914
15315091,-4860
15316086,-4922
15317128,-4864
15318087,-4862
15319091,-4866
15320092,-4841
15321087,-4901
15322086,-4860
15323090,-4908
15324089,-4885
15325085,-4887
15326085,-4893
15327089,-4878
15328152,-4910
15329088,-4876
15330087,-4922
15331086,-4876
15332091,-4895
15333090,-4899
15334086,-4878
15335086,-4933
15336090,-4899
15337089,-4927
15338085,-4891
15339100,-4918
15340092,-4899
15341091,-4893
15342087,-4952
15343087,-4889
15344091,-4939
15345090,-4897
15346086,-4883
15347086,-4887
15348090,-4910
15349102,-4880
15350085,-4931
15351092,-4931
15352088,-4904
15353088,-4891
15354090,-4866
15355088,-4904
15356092,-4857
15357090,-4887
15358085,-4851
15359092,-4868
15360106,-4855
15361086,-4872
15362085,-4899
15363088,-4851
15364087,-4910
15365090,-4847
15366088,-4860
15367092,-4837
15368090,-4824
15369086,-4876
15370087,-4839
15371101,-4895
15372089,-4864
15373088,-4870
15374091,-4851
15375089,-4860
15376085,-4864
15377091,-4851
15378086,-4910
15379085,-4851
15380091,-4899
15381147,-4866
15382089,-4851
15383085,-4872
15384092,-4862
15385087,-4895
15386085,-4864
15387088,-4918
15388087,-4874
15389091,-4895
15390086,-4899
15391090,-4872
15392102,-4918
15393085,-4870
15394090,-4899
15395089,-4870
15396085,-4885
15397085,-4887
15398089,-4901
15399088,-4939
15400087,-4891
15401087,-4952
15402101,-4891
15403088,-4893
15404092,-4895
15405092,-4866
15406088,-4931
15407087,-4885
15408091,-4931
15409091,-4910
15410090,-4920
15411089,-4897
15412085,-4935
15413104,-4891
15414087,-4891
15415092,-4887
15416091,-4893
15417087,-4914
15418087,-4885
15419089,-4943
15420091,-4906
15421085,-4924
15422092,-4895
15423087,-4908
15424106,-4906
15425088,-4893
15426092,-4958
15427091,-4891
15428086,-4939
15429085,-4906
15430091,-4889
15431089,-4914
15432092,-4897
15433091,-4935
15434103,-4893
15435085,-4945
15436089,-4904
15437088,-4910
15438091,-4939
15439089,-4899
15440088,-4950
15441086,-4901
15442089,-4914
15443088,-4891
15444091,-4893
15445103,-4908
15446090,-4883
15447089,-4845
15448092,-4730
15449091,-4711
15450089,-4617
15451088,-4629
15452091,-4611
15453090,-4615
15454085,-4642
15455085,-4623
15456101,-4663
15457089,-4654
15458089,-4678
15459085,-4675
15460087,-4732
15461092,-4703
15462091,-4761
15463087,-4749
15464087,-4747
15465090,-4774
15466106,-4826
15467086,-4795
15468086,-4849
15469090,-4837
15470092,-4847
15471088,-4851
15472088,-4851
15473092,-4880
15474092,-4880
15475088,-4920
15476087,-4872
15477103,-4910
15478091,-4904
15479091,-4880
15480090,-4931
15481089,-4904
15482085,-4939
15483085,-4901
15484089,-4939
15485087,-4908
15486089,-4906
15487112,-4960
15488105,-4901
15489085,-4954
15490087,-4908
15491090,-4899
15492089,-4895
15493092,-4891
15494091,-4922
15495086,-4897
15496093,-4947
15497088,-4897
15498102,-4924
15499089,-4910
15500091,-4887
15501086,-4929
15502085,-4880
15503088,-4914
15504087,-4880
15505090,-4895
15506089,-4889
15507092,-4906
15508106,-4941
15509085,-4889
15510087,-4952
15511090,-4887
15512089,-4889
15513092,-4885
15514091,-4857
15515086,-4918
15516085,-4872
15517088,-4920
15518086,-4895
15519099,-4895
15520091,-4897
15521090,-4880
15522086,-4912
15523086,-4874
15524090,-4920
15525089,-4872
15526085,-4889
15527085,-4870
15528089,-4922
15529104,-4889
15530088,-4914
15531087,-4878
15532092,-4908
15533091,-4908
15534087,-4887
15535086,-4945
15536090,-4887
15537090,-4939
15538086,-4897
15539110,-4887
15540104,-4887
15541092,-4885
15542092,-4916
15543088,-4891
15544087,-4943
15545091,-4893
15546091,-4920
15547087,-4906
15548087,-4883
15549090,-4927
15550103,-4878
15551090,-4910
15552088,-4880
15553091,-4893
15554090,-4889
15555085,-4906
15556092,-4939
15557087,-4889
15558086,-4952
15559088,-4885
15560165,-4889
15561091,-4885
15562086,-4857
15563085,-4920
15564088,-4874
15565087,-4922
15566090,-4895
15567089,-4897
15568092,-4901
15569091,-4887
15570089,-4920
15571107,-4883
15572087,-4929
15573085,-4883
15574088,-4901
15575087,-4910
15576090,-4885
15577089,-4943
15578092,-4908
15579091,-4933
15580089,-4899
15581088,-4922
15582107,-4908
15583086,-4904
15584085,-4964
15585089,-4899
15586088,-4916
15587092,-4901
15588092,-4901
15589088,-4908
15590091,-4945
15591087,-4906
15592100,-4962
15593088,-4914
15594088,-4927
15595092,-4947
15596092,-4910
15597088,-4960
15598087,-4910
15599092,-4924
15600086,-4899
15601090,-4906
15602107,-4922
15603087,-4922
15604087,-4966
15605091,-4912
15606091,-4962
15607086,-4914
15608086,-4901
15609090,-4937
15610092,-4891
15611088,-4939
15612185,-4899
15613088,-4924
15614085,-4908
15615092,-4920
15616087,-4954
15617092,-4906
15618087,-4964
15619086,-4901
15620092,-4912
15621091,-4897
15622086,-4874
15623103,-4933
15624086,-4887
15625089,-4935
15626088,-4908
15627091,-4910
15628090,-4908
15629085,-4897
15630087,-4927
15631090,-4889
15632088,-4939
15633122,-4887
15634091,-4908
15635086,-4910
15636085,-4885
15637088,-4939
15638087,-4901
15639090,-4927
15640092,-4887
15641087,-4912
15642086,-4889
15643089,-4883
15644105,-4941
15645085,-4878
15646092,-4929
15647087,-4870
15648085,-4870
15649088,-4864
15650090,-4893
15651086,-4893
15652086,-4918
15653090,-4864
15654172,-4897
15655089,-4872
15656086,-4853
15657085,-4891
15658089,-4845
15659088,-4887
15660088,-4847
15661087,-4870
15662091,-4857
15663091,-4872
15664087,-4897
15665106,-4897
15666087,-4912
15667086,-4851
15668090,-4874
15669090,-4843
15670089,-4837
15671088,-4878
15672092,-4845
15673092,-4901
15674088,-4868
15675101,-4876
15676085,-4851
15677090,-4862
15678089,-4860
15679085,-4847
15680088,-4908
15681091,-4847
15682089,-4895
15683091,-4857
15684090,-4843
15685085,-4853
15686103,-4845
15687091,-4878
15688089,-4853
15689092,-4906
15690086,-4860
15691089,-4893
15692088,-4876
15693091,-4857
15694090,-4897
15695085,-4855
15696182,-4899
15697090,-4866
15698085,-4887
15699092,-4878
15700090,-4895
15701089,-4929
15702092,-4947
15703091,-4947
15704086,-4889
15705085,-4887
15706088,-4870
15707105,-4929
15708093,-4887
15709091,-4937
15710089,-4906
15711088,-4906
15712091,-4895
15713090,-4885
15714085,-4906
15715092,-4874
15716087,-4922
15717087,-4922
15718107,-4889
15719087,-4874
15720090,-4851
15721085,-4891
15722085,-4864
15723089,-4891
15724089,-4849
15725092,-4891
15726092,-4855
15727088,-4864
15728126,-4901
15729086,-4860
15730085,-4914
15731092,-4866
15732089,-4878
15733088,-4862
15734092,-4868
15735092,-4885
15736088,-4891
15737087,-4935
15738091,-4883
15739102,-4939
15740085,-4889
15741085,-4880
15742089,-4901
15743088,-4866
15744092,-4922
15745092,-4880
15746088,-4916
15747085,-4897
15748088,-4904
15749151,-4927
15750089,-4893
15751092,-4941
15752091,-4885
15753086,-4910
15754085,-4874
15755088,-4868
15756087,-4910
15757090,-4874
15758088,-4933
15759116,-4895
15760101,-4906
15761089,-4885
15762087,-4889
15763090,-4897
15764089,-4941
15765092,-4878
15766091,-4920
15767086,-4891
15768085,-4870
15769088,-4901
15770125,-4885
15771092,-4920
15772087,-4880
15773086,-4931
15774089,-4891
15775088,-4899
15776091,-4927
15777089,-4887
15778085,-4939
15779091,-4889
15780125,-4901
15781090,-4880
15782086,-4885
15783086,-4904
15784090,-4908
15785089,-4952
15786085,-4897
15787085,-4952
15788089,-4899
15789088,-4889
15790087,-4918
15791104,-4878
15792092,-4933
15793092,-4891
15794088,-4920
15795087,-4904
15796092,-4914
15797091,-4941
15798087,-4904
15799086,-4958
15800085,-4899
15801085,-4920
15802103,-4895
15803091,-4878
15804091,-4933
15805087,-4891
15806087,-4947
15807090,-4916
15808090,-4920
15809086,-4914
15810089,-4906
15811085,-4929
15812124,-4899
15813090,-4952
15814085,-4897
15815092,-4924
15816087,-4920
15817085,-4895
15818089,-4950
15819087,-4914
15820086,-4943
15821092,-4906
15822140,-4914
15823091,-4914
15824086,-4910
15825085,-4904
15826088,-4956
15827087,-4918
15828090,-4904
15829089,-4906
15830087,-4824
15831085,-4786
15832089,-4786
15833122,-4688
15834085,-4650
15835089,-4686
15836088,-4659
15837091,-4657
15838089,-4648
15839092,-4648
15840086,-4686
15841089,-4667
15842088,-4713
15843091,-4698
15844103,-4715
15845090,-4694
15846089,-4738
15847092,-4715
15848092,-4749
15849088,-4755
15850091,-4738
15851086,-4776
15852086,-4749
15853090,-4809
15854106,-4776
15855086,-4816
15856086,-4814
15857090,-4828
15858089,-4847
15859085,-4830
15860088,-4874
15861092,-4843
15862092,-4893
15863088,-4855
15864122,-4880
15865088,-4893
15866093,-4870
15867092,-4931
15868088,-4897
15869088,-4927
15870087,-4893
15871086,-4920
15872090,-4901
15873090,-4899
15874086,-4958
15875106,-4897
15876087,-4950
15877086,-4908
15878088,-4897
15879086,-4906
15880092,-4935
15881090,-4899
15882086,-4899
15883092,-4906
15884088,-4922
15885105,-4929
15886092,-4899
15887091,-4947
15888086,-4897
15889085,-4920
15890091,-4893
15891089,-4899
15892085,-4899
15893091,-4916
15894087,-4958
15895104,-4901
15896092,-4962
15897090,-4904
15898086,-4895
15899092,-4916
15900091,-4878
15901089,-4935
15902092,-4889
15903091,-4924
15904086,-4904
15905085,-4910
15906100,-4933
15907088,-4897
15908086,-4945
15909089,-4889
15910091,-4912
15911086,-4878
15912085,-4868
15913089,-4908
15914088,-4872
15915092,-4927
15916103,-4891
15917092,-4897
15918091,-4874
15919087,-4878
15920090,-4885
15921086,-4868
15922086,-4929
15923089,-4868
15924089,-4912
15925085,-4880
15926085,-4866
15927103,-4893
15928092,-4876
15929092,-4914
15930090,-4876
15931090,-4929
15932086,-4889
15933086,-4901
15934090,-4924
15935089,-4889
15936085,-4939
15937085,-4891
15938107,-4885
15939087,-4893
15940090,-4904
15941086,-4912
15942085,-4954
15943089,-4899
15944086,-4899
15945089,-4899
15946087,-4891
15947090,-4916
15948102,-4874
15949085,-4931
15950092,-4887
15951090,-4920
15952085,-4901
15953092,-4901
15954087,-4933
15955085,-4897
15956089,-4947
15957087,-4891
15958126,-4914
15959092,-4885
15960090,-4872
15961089,-4920
15962092,-4885
15963091,-4939
15964086,-4906
15965085,-4912
15966088,-4895
15967087,-4895
15968090,-4908
15969106,-4885
15970088,-4943
15971087,-4883
15972091,-4922
15973089,-4899
15974092,-4878
15975091,-4920
15976086,-4895
15977085,-4927
15978088,-4885
15979101,-4927
15980088,-4891
15981085,-4891
15982092,-4935
15983088,-4885
15984088,-4935
15985092,-4887
15986091,-4889
15987087,-4872
15988087,-4874
15989091,-4897
15990101,-4893
15991092,-4939
15992089,-4887
15993088,-4935
15994092,-4889
15995092,-4878
15996088,-4910
15997088,-4866
15998092,-4916
15999091,-4874
16000090,-4901
16001100,-4883
16002089,-4893
16003088,-4876
16004093,-4929
16005092,-4870
16006088,-4889
16007088,-4860
16008092,-4851
16009090,-4897
16010087,-4862
16011103,-4918
16012091,-4918
16013089,-4893
16014085,-4872
16015091,-4878
16016086,-4883
16017085,-4868
16018088,-4927
16019087,-4864
16020085,-4906
16021092,-4874
16022106,-4853
16023086,-4878
16024092,-4864
16025087,-4897
16026086,-4860
16027089,-4910
16028088,-4866
16029091,-4883
16030085,-4895
16031088,-4866
16032087,-4914
16033099,-4868
16034087,-4893
16035086,-4866
16036089,-4878
16037088,-4883
16038091,-4899
16039089,-4939
16040087,-4889
16041086,-4952
16042089,-4891
16043106,-4893
16044087,-4899
16045086,-4933
16046090,-4933
16047090,-4889
16048086,-4933
16049085,-4912
16050092,-4912
16051092,-4927
16052088,-4901
16053087,-4895
16054103,-4895
16055091,-4933
16056091,-4891
16057087,-4893
16058086,-4922
16059090,-4889
16060085,-4947
16061089,-4912
16062088,-4899
16063092,-4908
16064175,-4908
16065091,-4895
16066088,-4954
16067087,-4889
16068092,-4933
16069091,-4901
16070090,-4910
16071090,-4889
16072086,-4924
16073085,-4924
16074089,-4931
16075101,-4891
16076088,-4895
16077086,-4924
16078090,-4885
16079088,-4931
16080086,-4883
16081085,-4891
16082088,-4866
16083087,-4872
16084090,-4883
16085106,-4891
16086086,-4933
16087092,-4876
16088087,-4933
16089086,-4876
16090092,-4870
16091090,-4889
16092086,-4851
16093085,-4912
16094088,-4868
16095086,-4904
16096151,-4883
16097089,-4885
16098092,-4901
16099090,-4874
16100089,-4916
16101088,-4868
16102091,-4899
16103089,-4857
16104085,-4862
16105091,-4885
16106086,-4855
16107101,-4912
16108089,-4878
16109088,-4895
16110087,-4868
16111086,-4889
16112090,-4878
16113090,-4874
16114086,-4935
16115085,-4874
16116090,-4927
16117101,-4889
16118085,-4878
16119089,-4885
16120092,-4918
16121087,-4889
16122087,-4945
16123091,-4945
16124091,-4920
16125087,-4918
16126086,-4891
16127115,-4939
16128101,-4887
16129089,-4914
16130092,-4880
16131087,-4891
16132087,-4891
16133091,-4901
16134091,-4937
16135087,-4880
16136086,-4943
16137090,-4878
16138100,-4878
16139088,-4880
16140090,-4851
16141092,-4914
16142091,-4868
16143086,-4912
16144085,-4889
16145088,-4889
16146086,-4895
16147089,-4878
16148088,-4914
16149102,-4872
16150092,-4916
16151091,-4870
16152086,-4883
16153085,-4889
16154088,-4866
16155086,-4918
16156090,-4885
16157088,-4912
16158092,-4878
16159101,-4906
16160091,-4887
16161090,-4883
16162085,-4941
16163092,-4885
16164087,-4937
16165086,-4895
16166089,-4887
16167087,-4887
16168091,-4883
16169089,-4912
16170099,-4885
16171087,-4935
16172086,-4885
16173089,-4910
16174088,-4893
16175091,-4870
16176091,-4860
16177087,-4893
16178086,-4855
16179090,-4874
16180085,-4866
16181105,-4883
16182086,-4912
16183085,-4912
16184089,-4924
16185088,-4860
16186092,-4870
16187092,-4851
16188088,-4832
16189088,-4887
16190087,-4847
16191128,-4899
16192092,-4868
16193089,-4870
16194088,-4853
16195092,-4855
16196092,-4862
16197088,-4843
16198088,-4904
16199092,-4845
16200086,-4887
16201127,-4857
16202092,-4843
16203088,-4866
16204088,-4853
16205092,-4887
16206090,-4855
16207092,-4910
16208091,-4866
16209086,-4889
16210088,-4895
16211115,-4868
16212104,-4918
16213091,-4868
16214090,-4901
16215085,-4872
16216092,-4889
16217087,-4891
16218086,-4908
16219088,-4947
16220091,-4895
16221086,-4960
16222106,-4899
16223086,-4901
16224085,-4908
16225088,-4878
16226087,-4941
16227090,-4895
16228089,-4939
16229092,-4918
16230086,-4918
16231089,-4935
16232087,-4908
16233105,-4952
16234093,-4901
16235091,-4897
16236087,-4893
16237085,-4929
16238088,-4893
16239087,-4954
16240085,-4918
16241092,-4929
16242088,-4908
16243100,-4910
16244089,-4918
16245088,-4899
16246092,-4958
16247092,-4895
16248088,-4933
16249087,-4910
16250086,-4887
16251086,-4924
16252090,-4899
16253157,-4924
16254092,-4818
16255089,-4784
16256088,-4690
16257092,-4654
16258092,-4654
16259088,-4640
16260091,-4648
16261087,-4625
16262086,-4684
16263114,-4644
16264105,-4682
16265086,-4669
16266085,-4667
16267089,-4654
16268089,-4688
16269085,-4684
16270088,-4696
16271091,-4736
16272088,-4709
16273116,-4763
16274101,-4736
16275089,-4770
16276088,-4749
16277091,-4778
16278090,-4788
16279085,-4809
16280086,-4839
16281089,-4811
16282088,-4870
16283091,-4828
16284104,-4870
16285092,-4845
16286091,-4855
16287086,-4891
16288092,-4866
16289087,-4929
16290089,-4897
16291092,-4920
16292091,-4897
16293086,-4914
16294085,-4906
16295104,-4970
16296091,-4908
16297090,-4958
16298085,-4927
16299092,-4908
16300090,-4939
16301089,-4918
16302092,-4918
16303091,-4914
16304086,-4962
16305105,-4922
16306085,-4924
16307092,-4966
16308089,-4916
16309088,-4968
16310087,-4918
16311087,-4920
16312091,-4906
16313090,-4906
16314086,-4933
16315086,-4914
16316100,-4964
16317088,-4910
16318088,-4945
16319092,-4920
16320087,-4901
16321091,-4943
16322090,-4891
16323086,-4927
16324086,-4891
16325090,-4908
16326089,-4901
16327102,-4918
16328090,-4956
16329090,-4901
16330089,-4964
16331088,-4901
16332093,-4904
16333092,-4904
16334088,-4876
16335088,-4937
16336092,-4891
16337089,-4935
16338104,-4912
16339091,-4912
16340085,-4924
16341088,-4901
16342087,-4939
16343090,-4893
16344089,-4931
16345092,-4887
16346091,-4891
16347086,-4916
16348085,-4885
16349105,-4943
16350088,-4906
16351086,-4922
16352090,-4895
16353088,-4904
16354092,-4891
16355090,-4954
16356085,-4889
16357092,-4937
16358087,-4904
16359086,-4885
16360105,-4910
16361092,-4893
16362091,-4893
16363086,-4891
16364085,-4943
16365088,-4899
16366087,-4908
16367090,-4935
16368088,-4895
16369092,-4945
16370085,-4895
16371101,-4910
16372089,-4885
16373089,-4893
16374085,-4912
16375092,-4912
16376088,-4958
16377088,-4901
16378092,-4956
16379091,-4904
16380091,-4891
16381102,-4920
16382086,-4878
16383090,-4931
16384090,-4889
16385085,-4918
16386085,-4897
16387089,-4906
16388089,-4933
16389085,-4891
16390087,-4943
16391091,-4885
16392100,-4901
16393092,-4874
16394088,-4862
16395088,-4910
16396092,-4870
16397092,-4924
16398088,-4891
16399087,-4895
16400086,-4878
16401086,-4878
16402089,-4889
16403100,-4868
16404091,-4924
16405086,-4864
16406085,-4904
16407088,-4876
16408087,-4855
16409090,-4887
16410092,-4868
16411087,-4899
16412086,-4860
16413089,-4906
16414099,-4874
16415090,-4893
16416085,-4857
16417092,-4906
16418087,-4857
16419086,-4876
16420092,-4849
16421091,-4860
16422086,-4860
16423092,-4878
16424088,-4914
16425104,-4862
16426092,-4924
16427091,-4864
16428086,-4866
16429085,-4866
16430091,-4841
16431089,-4904
16432085,-4904
16433091,-4912
16434086,-4889
16435085,-4889
16436100,-4891
16437088,-4876
16438087,-4904
16439091,-4870
16440086,-4916
16441090,-4866
16442089,-4887
16443085,-4885
16444085,-4862
16445089,-4910
16446088,-4876
16447103,-4906
16448092,-4868
16449091,-4901
16450090,-4876
16451089,-4876
16452085,-4931
16453085,-4876
16454089,-4933
16455088,-4887
16456092,-4885
16457092,-4878
16458106,-4876
16459087,-4901
16460090,-4887
16461086,-4935
16462085,-4883
16463089,-4920
16464089,-4885
16465085,-4866
16466092,-4901
16467088,-4855
16468086,-4899
16469105,-4857
16470088,-4878
16471086,-4874
16472089,-4874
16473088,-4897
16474091,-4906
16475090,-4906
16476085,-4868
16477092,-4832
16478087,-4828
16479121,-4864
16480092,-4830
16481087,-4885
16482086,-4849
16483089,-4849
16484088,-4830
16485091,-4849
16486090,-4839
16487093,-4830
16488091,-4891
16489086,-4837
16490124,-4887
16491091,-4847
16492087,-4841
16493085,-4841
16494088,-4845
16495087,-4872
16496090,-4864
16497089,-4916
16498092,-4864
16499091,-4910
16500123,-4876
16501086,-4862
16502090,-4897
16503089,-4857
16504085,-4910
16505085,-4872
16506089,-4904
16507088,-4889
16508092,-4901
16509092,-4933
16510174,-4891
16511086,-4950
16512091,-4895
16513090,-4916
16514086,-4893
16515086,-4880
16516090,-4935
16517089,-4895
16518085,-4952
16519085,-4922
16520092,-4924
16521150,-4918
16522089,-4908
16523086,-4933
16524085,-4901
16525089,-4952
16526089,-4897
16527085,-4922
16528092,-4916
16529088,-4943
16530091,-4908
16531087,-4935
16532146,-4897
16533086,-4897
16534089,-4901
16535086,-4897
16536090,-4956
16537088,-4893
16538092,-4945
16539090,-4904
16540089,-4893
16541087,-4899
16542091,-4893
16543102,-4893
16544090,-4895
16545089,-4947
16546092,-4899
16547091,-4922
16548086,-4922
16549085,-4895
16550091,-4941
16551089,-4891
16552092,-4916
16553091,-4887
16554100,-4899
16555087,-4899
16556086,-4914
16557089,-4954
16558088,-4897
16559091,-4960
16560085,-4897
16561088,-4893
16562087,-4906
16563090,-4870
16564104,-4931
16565092,-4885
16566091,-4922
16567086,-4899
16568085,-4901
16569089,-4916
16570091,-4889
16571087,-4933
16572087,-4880
16573091,-4914
16574101,-4874
16575089,-4874
16576088,-4901
16577092,-4868
16578092,-4924
16579088,-4887
16580091,-4901
16581087,-4868
16582086,-4880
16583090,-4872
16584164,-4920
16585089,-4920
16586086,-4860
16587085,-4906
16588089,-4868
16589089,-4853
16590088,-4860
16591087,-4891
16592092,-4866
16593091,-4866
16594087,-4870
16595121,-4899
16596090,-4885
16597086,-4864
16598086,-4906
16599088,-4860
16600089,-4899
16601092,-4866
16602090,-4887
16603086,-4880
16604085,-4880
16605088,-4931
16606124,-4883
16607088,-4947
16608092,-4885
16609090,-4897
16610089,-4885
16611087,-4866
16612091,-4927
16613089,-4880
16614092,-4935
16615091,-4908
16616086,-4910
16617120,-4906
16618089,-4893
16619085,-4920
16620087,-4883
16621090,-4931
16622089,-4876
16623092,-4895
16624091,-4891
16625086,-4866
16626093,-4914
16627088,-4880
16628105,-4906
16629088,-4864
16630087,-4895
16631085,-4866
16632088,-4864
16633087,-4914
16634091,-4857
16635091,-4910
16636087,-4862
16637086,-4855
16638090,-4843
16639102,-4843
16640088,-4862
16641085,-4860
16642092,-4904
16643088,-4849
16644088,-4901
16645092,-4839
16646092,-4839
